index	prediction	label	vua_label	moh_label
3195	not_entailment	not_entailment	0.19148936170212766	0.0
3196	entailment	entailment	0.125	0.0
3197	entailment	entailment	0.125	0.0
3198	entailment	entailment	0.1016949152542373	0.0
3199	not_entailment	not_entailment	0.1590909090909091	0.0
3200	not_entailment	not_entailment	0.11320754716981132	0.0
3201	entailment	entailment	0.047619047619047616	0.0
3202	entailment	entailment	0.13333333333333333	0.0
3203	not_entailment	not_entailment	0.06	0.0
3204	not_entailment	not_entailment	0.06557377049180328	0.0
3205	entailment	entailment	0.19047619047619047	0.0
3206	not_entailment	not_entailment	0.0	0.0
3207	entailment	entailment	0.10256410256410256	0.0
3208	entailment	not_entailment	0.041666666666666664	0.0
3209	not_entailment	not_entailment	0.08	0.0
3210	not_entailment	not_entailment	0.021739130434782608	0.0
3211	entailment	entailment	0.046153846153846156	0.0
3212	entailment	entailment	0.08823529411764706	0.0
3213	entailment	not_entailment	0.0967741935483871	0.0
3214	entailment	entailment	0.08333333333333333	0.0
3215	not_entailment	not_entailment	0.1346153846153846	0.0
3216	not_entailment	not_entailment	0.06976744186046512	0.0
3217	entailment	entailment	0.030303030303030304	0.0
3218	entailment	entailment	0.18032786885245902	0.0
3219	entailment	entailment	0.08108108108108109	0.0
3220	entailment	entailment	0.08333333333333333	0.0
3221	entailment	entailment	0.031746031746031744	0.015873015873015872
3222	entailment	entailment	0.08888888888888889	0.0
3223	not_entailment	not_entailment	0.09722222222222222	0.0
3224	not_entailment	not_entailment	0.10638297872340426	0.0
3225	entailment	entailment	0.04918032786885246	0.0
3226	not_entailment	not_entailment	0.1	0.0
3227	entailment	entailment	0.125	0.0
3228	not_entailment	not_entailment	0.078125	0.0
3229	entailment	entailment	0.1	0.0
3230	entailment	entailment	0.22727272727272727	0.0
3231	not_entailment	not_entailment	0.125	0.0
3232	entailment	entailment	0.16666666666666666	0.0
3233	entailment	entailment	0.17073170731707318	0.0
3234	entailment	entailment	0.16666666666666666	0.0
3235	entailment	entailment	0.05128205128205128	0.0
3236	entailment	entailment	0.11475409836065574	0.0
3237	not_entailment	not_entailment	0.22	0.0
3238	entailment	entailment	0.0	0.0
3239	not_entailment	not_entailment	0.022222222222222223	0.0
3240	entailment	entailment	0.0	0.0
3241	entailment	entailment	0.07462686567164178	0.0
3242	not_entailment	entailment	0.0975609756097561	0.0
3243	not_entailment	not_entailment	0.08163265306122448	0.0
3244	not_entailment	not_entailment	0.15384615384615385	0.0
3245	not_entailment	not_entailment	0.02040816326530612	0.0
3246	not_entailment	not_entailment	0.1	0.0
3247	not_entailment	not_entailment	0.05405405405405406	0.0
3248	entailment	entailment	0.08888888888888889	0.0
3249	entailment	not_entailment	0.05555555555555555	0.0
3250	not_entailment	not_entailment	0.08333333333333333	0.0
3251	not_entailment	not_entailment	0.2	0.0
3252	entailment	entailment	0.014285714285714285	0.0
3253	entailment	not_entailment	0.03508771929824561	0.017543859649122806
3254	not_entailment	not_entailment	0.09433962264150944	0.0
3255	entailment	entailment	0.07407407407407407	0.0
3256	not_entailment	not_entailment	0.03296703296703297	0.0
3257	entailment	entailment	0.13157894736842105	0.0
3258	not_entailment	not_entailment	0.07547169811320754	0.0
3259	entailment	entailment	0.09523809523809523	0.0
3260	not_entailment	not_entailment	0.014492753623188406	0.0
3261	not_entailment	not_entailment	0.08888888888888889	0.0
3262	not_entailment	not_entailment	0.05555555555555555	0.0
3263	not_entailment	not_entailment	0.10606060606060606	0.0
3264	entailment	entailment	0.09523809523809523	0.0
3265	not_entailment	not_entailment	0.14285714285714285	0.0
3266	entailment	entailment	0.01818181818181818	0.0
3267	not_entailment	not_entailment	0.06896551724137931	0.0
3268	entailment	entailment	0.13333333333333333	0.0
3269	not_entailment	not_entailment	0.06557377049180328	0.0
3270	entailment	entailment	0.19230769230769232	0.0
3271	not_entailment	entailment	0.0	0.0
3272	not_entailment	not_entailment	0.0	0.0
3273	not_entailment	not_entailment	0.12280701754385964	0.0
3274	entailment	entailment	0.0	0.0
3275	entailment	entailment	0.09433962264150944	0.0
3276	entailment	entailment	0.06976744186046512	0.0
3277	entailment	entailment	0.061946902654867256	0.0
3278	not_entailment	not_entailment	0.09090909090909091	0.0
3279	entailment	entailment	0.0425531914893617	0.0
3280	not_entailment	not_entailment	0.08695652173913043	0.0
3281	not_entailment	not_entailment	0.08888888888888889	0.0
3282	entailment	not_entailment	0.15	0.0
3283	not_entailment	not_entailment	0.047619047619047616	0.0
3284	not_entailment	not_entailment	0.06976744186046512	0.0
3285	entailment	entailment	0.05	0.0
3286	not_entailment	not_entailment	0.029411764705882353	0.0
3287	not_entailment	not_entailment	0.057692307692307696	0.0
3288	not_entailment	not_entailment	0.11363636363636363	0.0
3289	entailment	entailment	0.09259259259259259	0.0
3290	not_entailment	not_entailment	0.1875	0.0
3291	not_entailment	not_entailment	0.05405405405405406	0.0
3292	not_entailment	not_entailment	0.18840579710144928	0.0
3293	entailment	entailment	0.045454545454545456	0.0
3294	entailment	entailment	0.12903225806451613	0.0
3295	not_entailment	not_entailment	0.14	0.0
3296	not_entailment	not_entailment	0.03389830508474576	0.0
3297	entailment	entailment	0.13559322033898305	0.0
3298	not_entailment	not_entailment	0.05263157894736842	0.0
3299	entailment	entailment	0.07272727272727272	0.0
3300	entailment	entailment	0.19607843137254902	0.0
3301	not_entailment	not_entailment	0.0	0.0
3302	entailment	entailment	0.0	0.0
3303	entailment	entailment	0.06976744186046512	0.0
3304	entailment	entailment	0.011494252873563218	0.0
3305	not_entailment	not_entailment	0.06451612903225806	0.0
3306	not_entailment	not_entailment	0.03333333333333333	0.0
3307	entailment	entailment	0.13333333333333333	0.0
3308	entailment	entailment	0.058823529411764705	0.0
3309	entailment	entailment	0.06349206349206349	0.0
3310	entailment	entailment	0.02531645569620253	0.0
3311	not_entailment	entailment	0.06521739130434782	0.0
3312	entailment	entailment	0.08333333333333333	0.0
3313	entailment	entailment	0.03278688524590164	0.0
3314	not_entailment	not_entailment	0.15789473684210525	0.0
3315	entailment	not_entailment	0.30434782608695654	0.0
3316	not_entailment	not_entailment	0.08888888888888889	0.0
3317	not_entailment	not_entailment	0.04878048780487805	0.0
3318	not_entailment	not_entailment	0.12244897959183673	0.0
3319	entailment	entailment	0.0	0.0
3320	not_entailment	not_entailment	0.15789473684210525	0.0
3321	not_entailment	not_entailment	0.09090909090909091	0.0
3322	entailment	entailment	0.14	0.0
3323	entailment	entailment	0.0	0.0
3324	not_entailment	not_entailment	0.125	0.0
3325	not_entailment	not_entailment	0.10256410256410256	0.0
3326	not_entailment	not_entailment	0.0847457627118644	0.0
3327	entailment	not_entailment	0.06818181818181818	0.0
3328	entailment	entailment	0.020833333333333332	0.0
3329	entailment	not_entailment	0.22033898305084745	0.0
3330	not_entailment	not_entailment	0.05263157894736842	0.0
3331	not_entailment	entailment	0.06666666666666667	0.0
3332	entailment	entailment	0.02857142857142857	0.0
3333	entailment	entailment	0.06382978723404255	0.0
3334	entailment	entailment	0.0392156862745098	0.0
3335	not_entailment	not_entailment	0.08695652173913043	0.0
3336	entailment	entailment	0.19047619047619047	0.0
3337	not_entailment	not_entailment	0.08695652173913043	0.0
3338	not_entailment	not_entailment	0.0	0.0
3339	entailment	not_entailment	0.05	0.0
3340	not_entailment	not_entailment	0.07894736842105263	0.0
3341	entailment	entailment	0.10144927536231885	0.0
3342	not_entailment	not_entailment	0.027210884353741496	0.0
3343	not_entailment	not_entailment	0.0	0.0
3344	not_entailment	not_entailment	0.1044776119402985	0.0
3345	entailment	entailment	0.0625	0.0
3346	not_entailment	not_entailment	0.06451612903225806	0.0
3347	not_entailment	not_entailment	0.16129032258064516	0.0
3348	entailment	entailment	0.0	0.0
3349	entailment	entailment	0.18181818181818182	0.0
3350	entailment	entailment	0.17647058823529413	0.0
3351	entailment	entailment	0.125	0.0
3352	not_entailment	not_entailment	0.02127659574468085	0.0
3353	not_entailment	not_entailment	0.011235955056179775	0.0
3354	not_entailment	not_entailment	0.016129032258064516	0.0
3355	entailment	entailment	0.07142857142857142	0.0
3356	not_entailment	not_entailment	0.08571428571428572	0.0
3357	entailment	entailment	0.05263157894736842	0.0
3358	not_entailment	not_entailment	0.031746031746031744	0.0
3359	entailment	entailment	0.08571428571428572	0.0
3360	entailment	entailment	0.03508771929824561	0.0
3361	not_entailment	not_entailment	0.125	0.0
3362	entailment	entailment	0.08695652173913043	0.0
3363	entailment	entailment	0.041666666666666664	0.0
3364	entailment	entailment	0.0	0.0
3365	entailment	entailment	0.05555555555555555	0.0
3366	entailment	entailment	0.07142857142857142	0.0
3367	entailment	entailment	0.11764705882352941	0.0
3368	entailment	entailment	0.22077922077922077	0.0
3369	entailment	entailment	0.05714285714285714	0.0
3370	entailment	entailment	0.011764705882352941	0.0
3371	entailment	entailment	0.1095890410958904	0.0136986301369863
3372	entailment	entailment	0.0	0.0
3373	entailment	entailment	0.027777777777777776	0.0
3374	not_entailment	not_entailment	0.09259259259259259	0.0
3375	not_entailment	not_entailment	0.1388888888888889	0.0
3376	not_entailment	not_entailment	0.09090909090909091	0.0
3377	not_entailment	entailment	0.02	0.0
3378	not_entailment	not_entailment	0.025	0.0
3379	not_entailment	not_entailment	0.08695652173913043	0.0
3380	not_entailment	not_entailment	0.1	0.0
3381	not_entailment	not_entailment	0.19117647058823528	0.0
3382	entailment	entailment	0.05263157894736842	0.0
3383	not_entailment	entailment	0.1896551724137931	0.0
3384	entailment	entailment	0.06451612903225806	0.0
3385	not_entailment	not_entailment	0.07142857142857142	0.0
3386	not_entailment	not_entailment	0.10344827586206896	0.0
3387	not_entailment	not_entailment	0.25	0.0
3388	entailment	entailment	0.1232876712328767	0.0
3389	not_entailment	not_entailment	0.030303030303030304	0.0
3390	entailment	entailment	0.08888888888888889	0.0
3391	not_entailment	not_entailment	0.14035087719298245	0.0
3392	entailment	entailment	0.11764705882352941	0.0
3393	not_entailment	not_entailment	0.022222222222222223	0.0
3394	not_entailment	not_entailment	0.1590909090909091	0.0
3395	entailment	entailment	0.05084745762711865	0.0
3396	not_entailment	not_entailment	0.03125	0.0
3397	entailment	entailment	0.016666666666666666	0.025
3398	entailment	entailment	0.23333333333333334	0.0
3399	not_entailment	not_entailment	0.06756756756756757	0.0
3400	entailment	entailment	0.04	0.0
3401	not_entailment	not_entailment	0.030303030303030304	0.0
3402	entailment	entailment	0.13725490196078433	0.0
3403	entailment	entailment	0.023809523809523808	0.0
3404	entailment	entailment	0.16666666666666666	0.0
3405	not_entailment	not_entailment	0.0	0.0
3406	not_entailment	not_entailment	0.13636363636363635	0.0
3407	not_entailment	not_entailment	0.16666666666666666	0.0
3408	entailment	entailment	0.0392156862745098	0.0
3409	entailment	entailment	0.13725490196078433	0.0
3410	not_entailment	not_entailment	0.1016949152542373	0.0
3411	entailment	entailment	0.036585365853658534	0.0
3412	not_entailment	not_entailment	0.08536585365853659	0.0
3413	entailment	entailment	0.16666666666666666	0.0
3414	entailment	entailment	0.2	0.0
3415	not_entailment	not_entailment	0.0	0.0
3416	not_entailment	entailment	0.08620689655172414	0.0
3417	not_entailment	not_entailment	0.09615384615384616	0.0
3418	entailment	entailment	0.11428571428571428	0.0
3419	entailment	entailment	0.058823529411764705	0.0
3420	not_entailment	not_entailment	0.021505376344086023	0.0
3421	entailment	not_entailment	0.15384615384615385	0.0
3422	not_entailment	not_entailment	0.08695652173913043	0.0
3423	entailment	entailment	0.03125	0.0
3424	not_entailment	not_entailment	0.20689655172413793	0.0
3425	entailment	entailment	0.04081632653061224	0.0
3426	not_entailment	not_entailment	0.2465753424657534	0.0
3427	entailment	entailment	0.0	0.0
3428	not_entailment	entailment	0.05555555555555555	0.0
3429	entailment	entailment	0.05660377358490566	0.0
3430	entailment	entailment	0.06060606060606061	0.0
3431	not_entailment	not_entailment	0.0	0.0
3432	not_entailment	not_entailment	0.031578947368421054	0.0
3433	not_entailment	not_entailment	0.16666666666666666	0.0
3434	not_entailment	not_entailment	0.1794871794871795	0.0
3435	entailment	entailment	0.06060606060606061	0.0
3436	entailment	entailment	0.07142857142857142	0.0
3437	entailment	not_entailment	0.0	0.0
3438	entailment	entailment	0.07936507936507936	0.0
3439	not_entailment	entailment	0.16326530612244897	0.0
3440	not_entailment	not_entailment	0.06382978723404255	0.0
3441	not_entailment	not_entailment	0.1044776119402985	0.0
3442	entailment	entailment	0.27631578947368424	0.0
3443	entailment	entailment	0.07547169811320754	0.0
3444	entailment	entailment	0.13333333333333333	0.0
3445	not_entailment	not_entailment	0.2	0.0
3446	entailment	entailment	0.0	0.0
3447	not_entailment	not_entailment	0.02564102564102564	0.0
3448	entailment	entailment	0.14705882352941177	0.0
3449	entailment	entailment	0.0	0.0
3450	entailment	entailment	0.046511627906976744	0.0
3451	entailment	entailment	0.21818181818181817	0.01818181818181818
3452	entailment	entailment	0.05333333333333334	0.0
3453	not_entailment	not_entailment	0.06666666666666667	0.0
3454	entailment	entailment	0.041666666666666664	0.0
3455	not_entailment	not_entailment	0.24242424242424243	0.0
3456	entailment	entailment	0.04	0.0
3457	not_entailment	not_entailment	0.08928571428571429	0.0
3458	not_entailment	not_entailment	0.2826086956521739	0.0
3459	not_entailment	not_entailment	0.11363636363636363	0.0
3460	not_entailment	not_entailment	0.13157894736842105	0.0
3461	entailment	entailment	0.08695652173913043	0.0
3462	entailment	entailment	0.07894736842105263	0.0
3463	not_entailment	not_entailment	0.0	0.0
3464	entailment	entailment	0.1	0.0
3465	not_entailment	not_entailment	0.1276595744680851	0.0
3466	entailment	entailment	0.14705882352941177	0.0
3467	entailment	entailment	0.043478260869565216	0.0
3468	not_entailment	not_entailment	0.03125	0.0
3469	not_entailment	not_entailment	0.0851063829787234	0.0
3470	entailment	entailment	0.061224489795918366	0.0
3471	entailment	entailment	0.1016949152542373	0.0
3472	not_entailment	not_entailment	0.19642857142857142	0.0
3473	entailment	entailment	0.0379746835443038	0.0
3474	entailment	entailment	0.06428571428571428	0.0
3475	not_entailment	not_entailment	0.037037037037037035	0.0
3476	not_entailment	not_entailment	0.11475409836065574	0.0
3477	entailment	entailment	0.17647058823529413	0.0
3478	not_entailment	not_entailment	0.13953488372093023	0.0
3479	entailment	entailment	0.037037037037037035	0.0
3480	not_entailment	not_entailment	0.18181818181818182	0.0
3481	entailment	entailment	0.1	0.0
3482	not_entailment	not_entailment	0.05454545454545454	0.0
3483	entailment	entailment	0.0425531914893617	0.0
3484	entailment	entailment	0.0	0.0
3485	not_entailment	entailment	0.019230769230769232	0.0
3486	entailment	entailment	0.08888888888888889	0.0
3487	entailment	entailment	0.018867924528301886	0.0
3488	not_entailment	not_entailment	0.021505376344086023	0.0
3489	not_entailment	not_entailment	0.1	0.0
3490	entailment	entailment	0.05660377358490566	0.0
3491	not_entailment	not_entailment	0.05128205128205128	0.00641025641025641
3492	entailment	entailment	0.10810810810810811	0.0
3493	entailment	not_entailment	0.06818181818181818	0.0
3494	not_entailment	not_entailment	0.08571428571428572	0.0
3495	entailment	entailment	0.10526315789473684	0.0
3496	entailment	entailment	0.13636363636363635	0.0
3497	entailment	entailment	0.022727272727272728	0.0
3498	entailment	entailment	0.058823529411764705	0.0
