index	prediction	label	vua_label	moh_label
8787	neutral	neutral	0.1282051282051282	0.0
8788	neutral	neutral	0.13157894736842105	0.0
8789	entailment	entailment	0.02564102564102564	0.0
8790	entailment	entailment	0.0	0.0
8791	neutral	neutral	0.058823529411764705	0.0
8792	neutral	neutral	0.13333333333333333	0.0
8793	neutral	neutral	0.0	0.0
8794	entailment	entailment	0.10344827586206896	0.0
8795	neutral	neutral	0.0392156862745098	0.0
8796	neutral	neutral	0.1320754716981132	0.0
8797	contradiction	contradiction	0.1509433962264151	0.0
8798	neutral	neutral	0.12121212121212122	0.0
8799	contradiction	contradiction	0.22727272727272727	0.0
8800	contradiction	neutral	0.08333333333333333	0.0
8801	neutral	neutral	0.2	0.0
8802	neutral	neutral	0.0	0.0
8803	contradiction	contradiction	0.0	0.0
8804	neutral	neutral	0.045454545454545456	0.0
8805	neutral	neutral	0.05555555555555555	0.0
8806	neutral	neutral	0.3125	0.0
8807	neutral	neutral	0.22916666666666666	0.0
8808	entailment	entailment	0.08571428571428572	0.0
8809	entailment	entailment	0.06976744186046512	0.0
8810	neutral	contradiction	0.037037037037037035	0.0
8811	neutral	neutral	0.0	0.0
8812	contradiction	contradiction	0.05128205128205128	0.0
8813	neutral	neutral	0.08333333333333333	0.0
8814	neutral	neutral	0.0	0.0
8815	entailment	entailment	0.1724137931034483	0.0
8816	entailment	entailment	0.1951219512195122	0.0
8817	contradiction	contradiction	0.014925373134328358	0.0
8818	entailment	entailment	0.019230769230769232	0.0
8819	entailment	entailment	0.07142857142857142	0.0
8820	contradiction	contradiction	0.0	0.0
8821	contradiction	contradiction	0.017241379310344827	0.0
8822	entailment	entailment	0.04	0.0
8823	entailment	entailment	0.17142857142857143	0.0
8824	contradiction	contradiction	0.16071428571428573	0.0
8825	neutral	entailment	0.16666666666666666	0.0
8826	entailment	entailment	0.21568627450980393	0.0
8827	entailment	entailment	0.38461538461538464	0.0
8828	neutral	neutral	0.05405405405405406	0.0
8829	entailment	entailment	0.13793103448275862	0.0
8830	contradiction	contradiction	0.10714285714285714	0.0
8831	entailment	entailment	0.20689655172413793	0.0
8832	contradiction	contradiction	0.0	0.0
8833	entailment	entailment	0.025	0.0
8834	contradiction	contradiction	0.03333333333333333	0.0
8835	neutral	neutral	0.16666666666666666	0.0
8836	contradiction	contradiction	0.16666666666666666	0.0
8837	neutral	contradiction	0.10256410256410256	0.0
8838	neutral	neutral	0.02702702702702703	0.0
8839	entailment	entailment	0.07547169811320754	0.0
8840	contradiction	contradiction	0.2413793103448276	0.0
8841	neutral	neutral	0.1111111111111111	0.0
8842	entailment	neutral	0.16326530612244897	0.0
8843	entailment	entailment	0.07482993197278912	0.0
8844	contradiction	contradiction	0.109375	0.0
8845	entailment	entailment	0.05555555555555555	0.0
8846	contradiction	neutral	0.12698412698412698	0.0
8847	entailment	entailment	0.1388888888888889	0.0
8848	entailment	entailment	0.12121212121212122	0.0
8849	entailment	entailment	0.22	0.0
8850	entailment	entailment	0.12727272727272726	0.0
8851	contradiction	contradiction	0.1044776119402985	0.0
8852	entailment	entailment	0.06666666666666667	0.0
8853	entailment	entailment	0.0	0.0
8854	neutral	entailment	0.21052631578947367	0.0
8855	contradiction	contradiction	0.19047619047619047	0.0
8856	entailment	entailment	0.2	0.0
8857	neutral	contradiction	0.07142857142857142	0.0
8858	entailment	entailment	0.029411764705882353	0.0
8859	neutral	contradiction	0.13953488372093023	0.0
8860	contradiction	contradiction	0.125	0.0
8861	neutral	neutral	0.0	0.0
8862	entailment	entailment	0.11764705882352941	0.0
8863	entailment	contradiction	0.0967741935483871	0.0
8864	entailment	entailment	0.13043478260869565	0.0
8865	entailment	neutral	0.0	0.0
8866	contradiction	neutral	0.1111111111111111	0.0
8867	entailment	entailment	0.04	0.0
8868	contradiction	contradiction	0.21951219512195122	0.0
8869	entailment	entailment	0.1276595744680851	0.0
8870	entailment	entailment	0.07317073170731707	0.0
8871	neutral	neutral	0.075	0.0
8872	neutral	neutral	0.046153846153846156	0.0
8873	contradiction	neutral	0.016666666666666666	0.0
8874	neutral	neutral	0.02702702702702703	0.0
8875	contradiction	contradiction	0.14705882352941177	0.0
8876	neutral	contradiction	0.17647058823529413	0.0
8877	contradiction	neutral	0.14814814814814814	0.0
8878	neutral	entailment	0.02127659574468085	0.0
8879	contradiction	contradiction	0.08333333333333333	0.0
8880	neutral	neutral	0.1	0.0
8881	neutral	neutral	0.0967741935483871	0.0
8882	contradiction	contradiction	0.06666666666666667	0.0
8883	neutral	entailment	0.08333333333333333	0.0
8884	entailment	entailment	0.0425531914893617	0.0
8885	entailment	entailment	0.07142857142857142	0.0
8886	entailment	entailment	0.125	0.0
8887	entailment	entailment	0.15384615384615385	0.0
8888	contradiction	contradiction	0.1836734693877551	0.0
8889	neutral	neutral	0.041666666666666664	0.0
8890	contradiction	contradiction	0.0	0.0
8891	entailment	entailment	0.027777777777777776	0.0
8892	entailment	entailment	0.14893617021276595	0.0
8893	entailment	entailment	0.10526315789473684	0.0
8894	neutral	neutral	0.09090909090909091	0.0
8895	neutral	neutral	0.08333333333333333	0.0
8896	neutral	entailment	0.16470588235294117	0.0
8897	entailment	entailment	0.022222222222222223	0.0
8898	neutral	contradiction	0.12	0.0
8899	entailment	entailment	0.05555555555555555	0.0
8900	neutral	neutral	0.19230769230769232	0.0
8901	contradiction	contradiction	0.06896551724137931	0.0
8902	entailment	entailment	0.18604651162790697	0.0
8903	contradiction	contradiction	0.2361111111111111	0.0
8904	entailment	entailment	0.21428571428571427	0.0
8905	neutral	neutral	0.02702702702702703	0.0
8906	entailment	entailment	0.14705882352941177	0.0
8907	neutral	neutral	0.23076923076923078	0.0
8908	neutral	neutral	0.15789473684210525	0.0
8909	neutral	neutral	0.13636363636363635	0.0
8910	neutral	neutral	0.02631578947368421	0.0
8911	neutral	neutral	0.08	0.0
8912	entailment	entailment	0.08333333333333333	0.0
8913	contradiction	contradiction	0.046511627906976744	0.0
8914	entailment	entailment	0.12903225806451613	0.0
8915	contradiction	contradiction	0.06060606060606061	0.0
8916	neutral	neutral	0.09375	0.0
8917	neutral	neutral	0.025	0.0
8918	neutral	neutral	0.125	0.0
8919	entailment	entailment	0.0	0.0
8920	entailment	entailment	0.10810810810810811	0.0
8921	contradiction	contradiction	0.1	0.0
8922	neutral	neutral	0.10810810810810811	0.0
8923	neutral	contradiction	0.0784313725490196	0.0
8924	neutral	neutral	0.05555555555555555	0.0
8925	entailment	entailment	0.16666666666666666	0.0
8926	contradiction	contradiction	0.13953488372093023	0.0
8927	entailment	entailment	0.1320754716981132	0.0
8928	neutral	neutral	0.16279069767441862	0.0
8929	contradiction	contradiction	0.125	0.0
8930	entailment	entailment	0.0	0.0
8931	contradiction	contradiction	0.04838709677419355	0.0
8932	neutral	neutral	0.0967741935483871	0.0
8933	contradiction	contradiction	0.14705882352941177	0.0
8934	entailment	entailment	0.2972972972972973	0.0
8935	entailment	entailment	0.12941176470588237	0.0
8936	neutral	neutral	0.10526315789473684	0.0
8937	contradiction	contradiction	0.11538461538461539	0.0
8938	neutral	neutral	0.047619047619047616	0.0
8939	entailment	entailment	0.125	0.0
8940	entailment	entailment	0.10344827586206896	0.0
8941	neutral	neutral	0.07142857142857142	0.0
8942	entailment	entailment	0.21951219512195122	0.0
8943	entailment	entailment	0.09302325581395349	0.0
8944	contradiction	contradiction	0.08695652173913043	0.0
8945	contradiction	neutral	0.19642857142857142	0.0
8946	neutral	neutral	0.22549019607843138	0.0
8947	neutral	neutral	0.023255813953488372	0.0
8948	entailment	entailment	0.14285714285714285	0.0
8949	neutral	neutral	0.06976744186046512	0.0
8950	contradiction	contradiction	0.10526315789473684	0.0
8951	neutral	neutral	0.018867924528301886	0.0
8952	contradiction	neutral	0.16	0.0
8953	contradiction	contradiction	0.034482758620689655	0.0
8954	entailment	entailment	0.14772727272727273	0.0
8955	contradiction	contradiction	0.05	0.0
8956	contradiction	contradiction	0.10416666666666667	0.0
8957	contradiction	contradiction	0.25	0.0
8958	contradiction	contradiction	0.3157894736842105	0.0
8959	contradiction	contradiction	0.046153846153846156	0.0
8960	neutral	contradiction	0.09090909090909091	0.0
8961	contradiction	neutral	0.07272727272727272	0.0
8962	contradiction	contradiction	0.043478260869565216	0.0
8963	entailment	entailment	0.19672131147540983	0.0
8964	neutral	neutral	0.034482758620689655	0.0
8965	contradiction	entailment	0.09375	0.0
8966	neutral	entailment	0.08571428571428572	0.0
8967	neutral	neutral	0.13513513513513514	0.0
8968	neutral	neutral	0.06382978723404255	0.0
8969	entailment	entailment	0.0	0.0
8970	neutral	neutral	0.15	0.0
8971	contradiction	contradiction	0.05	0.0
8972	neutral	neutral	0.03278688524590164	0.0
8973	contradiction	neutral	0.08823529411764706	0.0
8974	contradiction	contradiction	0.18181818181818182	0.0
8975	contradiction	contradiction	0.08571428571428572	0.014285714285714285
8976	entailment	entailment	0.09090909090909091	0.0
8977	contradiction	contradiction	0.11764705882352941	0.0
8978	entailment	contradiction	0.3103448275862069	0.0
8979	neutral	neutral	0.015625	0.0
8980	entailment	neutral	0.0625	0.0
8981	neutral	entailment	0.058823529411764705	0.0
8982	neutral	neutral	0.21428571428571427	0.0
8983	entailment	neutral	0.027777777777777776	0.0
8984	contradiction	contradiction	0.2222222222222222	0.0
8985	entailment	entailment	0.029411764705882353	0.0
8986	contradiction	contradiction	0.0	0.0
8987	contradiction	contradiction	0.0	0.0
8988	contradiction	contradiction	0.10810810810810811	0.0
8989	contradiction	contradiction	0.1111111111111111	0.0
8990	neutral	neutral	0.22448979591836735	0.0
8991	contradiction	contradiction	0.0	0.0
8992	entailment	neutral	0.043478260869565216	0.0
8993	entailment	entailment	0.03278688524590164	0.0
8994	contradiction	contradiction	0.21052631578947367	0.0
8995	contradiction	contradiction	0.02857142857142857	0.0
8996	neutral	neutral	0.09090909090909091	0.0
8997	contradiction	contradiction	0.04	0.0
8998	neutral	neutral	0.0	0.0
8999	contradiction	contradiction	0.0945945945945946	0.013513513513513514
9000	contradiction	contradiction	0.1111111111111111	0.0
9001	contradiction	contradiction	0.11764705882352941	0.0
9002	entailment	entailment	0.23529411764705882	0.0
9003	entailment	entailment	0.13157894736842105	0.0
9004	neutral	neutral	0.0	0.0
9005	neutral	neutral	0.06666666666666667	0.0
9006	entailment	entailment	0.0	0.0
9007	contradiction	contradiction	0.17647058823529413	0.0
9008	contradiction	contradiction	0.10526315789473684	0.0
9009	entailment	entailment	0.19298245614035087	0.0
9010	entailment	entailment	0.11320754716981132	0.0
9011	neutral	neutral	0.07407407407407407	0.0
9012	neutral	entailment	0.03076923076923077	0.0
9013	entailment	entailment	0.20833333333333334	0.0
9014	neutral	neutral	0.17391304347826086	0.0
9015	contradiction	contradiction	0.0	0.0
9016	contradiction	contradiction	0.045454545454545456	0.0
9017	neutral	entailment	0.2	0.0
9018	neutral	neutral	0.08333333333333333	0.0
9019	contradiction	contradiction	0.0	0.0
9020	contradiction	contradiction	0.016129032258064516	0.0
9021	neutral	neutral	0.0	0.0
9022	entailment	entailment	0.125	0.0
9023	neutral	neutral	0.06896551724137931	0.0
9024	neutral	neutral	0.0851063829787234	0.0
9025	neutral	entailment	0.21428571428571427	0.0
9026	entailment	entailment	0.2962962962962963	0.0
9027	neutral	neutral	0.13636363636363635	0.0
9028	contradiction	contradiction	0.0	0.0
9029	neutral	neutral	0.15625	0.0
9030	neutral	neutral	0.01639344262295082	0.0
9031	entailment	entailment	0.037037037037037035	0.0
9032	entailment	entailment	0.0	0.0
9033	entailment	entailment	0.18867924528301888	0.0
9034	contradiction	contradiction	0.0	0.0
9035	contradiction	contradiction	0.04	0.0
9036	neutral	entailment	0.0	0.0
9037	neutral	neutral	0.21875	0.0
9038	neutral	entailment	0.14814814814814814	0.0
9039	entailment	entailment	0.1875	0.0
9040	entailment	entailment	0.13636363636363635	0.0
9041	entailment	entailment	0.038461538461538464	0.0
9042	neutral	neutral	0.06521739130434782	0.0
9043	contradiction	contradiction	0.029850746268656716	0.0
9044	entailment	entailment	0.043478260869565216	0.0
9045	entailment	entailment	0.22857142857142856	0.0
9046	entailment	entailment	0.07692307692307693	0.0
9047	entailment	entailment	0.0	0.0
9048	contradiction	contradiction	0.06976744186046512	0.0
9049	neutral	neutral	0.11764705882352941	0.0
9050	neutral	neutral	0.11538461538461539	0.0
9051	contradiction	contradiction	0.21951219512195122	0.0
9052	neutral	neutral	0.15384615384615385	0.0
9053	neutral	neutral	0.2077922077922078	0.0
9054	neutral	contradiction	0.041666666666666664	0.0
9055	neutral	neutral	0.03773584905660377	0.0
9056	entailment	entailment	0.06666666666666667	0.0
9057	contradiction	contradiction	0.0784313725490196	0.0
9058	contradiction	contradiction	0.0	0.0
9059	contradiction	contradiction	0.03389830508474576	0.0
9060	neutral	neutral	0.075	0.0
9061	neutral	neutral	0.058823529411764705	0.0
9062	entailment	contradiction	0.11538461538461539	0.0
9063	contradiction	contradiction	0.26	0.0
9064	contradiction	contradiction	0.025	0.0
9065	contradiction	contradiction	0.05555555555555555	0.0
9066	neutral	neutral	0.15789473684210525	0.0
9067	neutral	neutral	0.07317073170731707	0.0
9068	neutral	neutral	0.05	0.0
9069	contradiction	contradiction	0.025	0.0
9070	neutral	neutral	0.15151515151515152	0.0
9071	contradiction	contradiction	0.017857142857142856	0.0
9072	contradiction	contradiction	0.0	0.0
9073	entailment	neutral	0.09523809523809523	0.0
9074	entailment	entailment	0.07407407407407407	0.0
9075	contradiction	contradiction	0.02	0.0
9076	entailment	entailment	0.06557377049180328	0.0
9077	contradiction	contradiction	0.0	0.0
9078	entailment	entailment	0.03278688524590164	0.0
9079	neutral	neutral	0.04	0.0
9080	entailment	entailment	0.10714285714285714	0.0
9081	neutral	entailment	0.17073170731707318	0.0
9082	neutral	neutral	0.14814814814814814	0.0
9083	neutral	neutral	0.08571428571428572	0.0
9084	entailment	entailment	0.05172413793103448	0.0
9085	contradiction	contradiction	0.05128205128205128	0.0
9086	entailment	entailment	0.18461538461538463	0.0
9087	entailment	entailment	0.24390243902439024	0.0
9088	entailment	entailment	0.0	0.0
9089	entailment	entailment	0.10526315789473684	0.0
9090	contradiction	contradiction	0.3157894736842105	0.0
9091	neutral	neutral	0.029411764705882353	0.0
9092	neutral	contradiction	0.05660377358490566	0.0
9093	entailment	entailment	0.23636363636363636	0.0
9094	contradiction	contradiction	0.024390243902439025	0.0
9095	neutral	neutral	0.16666666666666666	0.0
9096	contradiction	contradiction	0.05405405405405406	0.0
9097	entailment	entailment	0.14035087719298245	0.0
9098	contradiction	contradiction	0.037037037037037035	0.0
9099	contradiction	contradiction	0.13432835820895522	0.0
9100	neutral	neutral	0.03333333333333333	0.0
9101	neutral	contradiction	0.26666666666666666	0.0
9102	entailment	entailment	0.19230769230769232	0.0
9103	entailment	entailment	0.12727272727272726	0.0
9104	contradiction	entailment	0.0	0.0
9105	neutral	neutral	0.030303030303030304	0.0
9106	entailment	entailment	0.058823529411764705	0.0
9107	entailment	entailment	0.14583333333333334	0.0
9108	contradiction	contradiction	0.17391304347826086	0.0
9109	neutral	neutral	0.0	0.0
9110	neutral	neutral	0.034482758620689655	0.0
9111	contradiction	contradiction	0.1111111111111111	0.0
9112	entailment	entailment	0.0	0.0
9113	neutral	neutral	0.09803921568627451	0.0
9114	entailment	entailment	0.18518518518518517	0.0
9115	entailment	entailment	0.041666666666666664	0.0
9116	entailment	neutral	0.07692307692307693	0.0
9117	entailment	entailment	0.2033898305084746	0.0
9118	contradiction	contradiction	0.14634146341463414	0.0
9119	neutral	neutral	0.16981132075471697	0.0
9120	entailment	entailment	0.15384615384615385	0.0
9121	neutral	neutral	0.08823529411764706	0.0
9122	contradiction	contradiction	0.0	0.0
9123	neutral	contradiction	0.11538461538461539	0.0
9124	entailment	neutral	0.12195121951219512	0.0
9125	entailment	entailment	0.09375	0.0
9126	neutral	neutral	0.20588235294117646	0.0
9127	neutral	neutral	0.02564102564102564	0.0
9128	contradiction	contradiction	0.11627906976744186	0.0
9129	contradiction	neutral	0.2222222222222222	0.0
9130	entailment	entailment	0.13513513513513514	0.0
9131	neutral	entailment	0.05263157894736842	0.05263157894736842
9132	contradiction	contradiction	0.23529411764705882	0.0
9133	contradiction	neutral	0.0	0.0
9134	contradiction	contradiction	0.125	0.0
9135	entailment	entailment	0.05263157894736842	0.0
9136	entailment	entailment	0.17073170731707318	0.0
9137	neutral	neutral	0.1794871794871795	0.0
9138	neutral	neutral	0.0	0.0
9139	neutral	neutral	0.08571428571428572	0.02857142857142857
9140	contradiction	contradiction	0.06521739130434782	0.0
9141	entailment	neutral	0.07142857142857142	0.0
9142	contradiction	contradiction	0.015625	0.0
9143	contradiction	contradiction	0.027777777777777776	0.0
9144	entailment	entailment	0.11864406779661017	0.0
9145	entailment	neutral	0.13636363636363635	0.0
