message_id	response_id	article_id	empathy	distress	moh_score	mark
R_1C9o9rzcu8JVCn9_4	R_1C9o9rzcu8JVCn9	326	5.5	6.0	0.032	<s> There was some anti jewish graffitti in my community after trumps election too. I think these jewish feeling were <m>feeling</m> like a lot of us after trumps election, like America wasn't a safe place to be anymore. He <m>opened</m> it up to racism, sexism, and bigotry. Not that those weren't already there, but he <m>made</m> it seem like those were okay. I felt like that as a woman, and I talked to other women who did too, like you. It felt like these people felt, like suddenly it was okay to <m>harrass</m> women, because the president does it too.</s>
R_1C9o9rzcu8JVCn9_5	R_1C9o9rzcu8JVCn9	393	3.333	1.25	0.0	<s> I've never heard of this person or this talk show, have you? Mostly I find this stuff kind of boring, and although it's sad for people to lose their jobs, this happens all the time, and to people who have probably earned a lot less than these people, and who have a lot less prospects of being reemployed. Shows are cancelled all the time, so I get kind of annoyed with this kind of news.</s>
R_2mFoZbtsm7BEJ45_1	R_2mFoZbtsm7BEJ45	56	3.333	6.125	0.02531645569620253	<s> I think that its really sad that forests are getting <m>wiped</m> out through causes of diseases and invasive species of bugs. It really should be are main priority as humans to preserve the environment the Earth has provided to us before its to late. It up to us as the younger generation to <m>reverse</m> decades of environmental abuse so that future generations are able to enjoy nature such as hiking through a beautiful forest.</s>
R_2mFoZbtsm7BEJ45_2	R_2mFoZbtsm7BEJ45	86	3.833	6.0	0.047619047619047616	<s> Our country is really at a place right now where its <m>going</m> the wrong direction of what an ideal society should be and how a lot people are worried about the future as well. This has clearly been <m>shown</m> with the <m>spike</m> of suicide hotline and crisis calls. We need to create a more positive and acceptable society in order for every person to feel appreciated on a daily basis. As well as we should be taking care of the environment to <m>minimize</m> all these environmental effects such as massive disastrous like hurricanes <m>cause</m> by human abusing the environment.</s>
R_2mFoZbtsm7BEJ45_3	R_2mFoZbtsm7BEJ45	225	3.833	7.0	0.015625	<s> Its crazy that really intense and sad situations are happening around the world but here in USA were <m>worried</m> more about who made it passed the first round of the Voice or whats the latest viral videos. The fact the extremists are using innocent civilians as human shields is so cowardly and shows they have no honor what so ever.</s>
R_2mFoZbtsm7BEJ45_4	R_2mFoZbtsm7BEJ45	290	1.0	5.125	0.021739130434782608	<s> I think its so scary that there have been shark attacks in Australia's beaches. I wouldn't want to be a surfer there knowing that anytime my life could be in danger since you don't know what your surfing under whether its a huge shark <m>preying</m> on you waiting to <m>strike</m> and make you his fresh meal. I am always cautious when I'm in the water since people don't realize there are so many dangers deciding to get into the water.</s>
R_2mFoZbtsm7BEJ45_5	R_2mFoZbtsm7BEJ45	405	3.333	6.125	0.03225806451612903	<s> That really <m>crazy</m> that a woman would actually <m>push</m> another person on to train tracks based off a disagreement. I get that you guys don't agree with something but that doesn't give you the right to take a persons life. I feel so sorry for the victims family because they lost a valuable family member over some petty dispute that would probably be forgotten the next day. Truly a tragic story that should be a <m>learning</m> situation for anyone with a disagreement with another individual.</s>
R_6S8yzbSVDy85saJ_1	R_6S8yzbSVDy85saJ	49	7.0	4.875	0.011627906976744186	<s> I just read an article discussing the impact global warming is having on polar bears. It's really troubling to read about just how much damage is being done, and you KNOW that nobody is going to do anything about it for years here. We have a man-child president, and while the majority of the biggest countries are trying to make policy changes to fight global warming, our president is <m>dismantling</m> our E.P.A organization, and <m>putting</m> idiots that don't give two craps about the environment in charge. So when can we expect polar bears to go extinct? Because you know by the time we get around to helping them, it'll be too late. The older, conservative generation just needs to go. Anyways, you should really read this article. I told you this was an issue that needed to be addressed, so go read it.</s>
R_6S8yzbSVDy85saJ_2	R_6S8yzbSVDy85saJ	138	7.0	6.125	0.04807692307692308	<s> When is the world going to realize that they need to start charging bullies with murder when kids kill themselves? Seriously, if you <m>torture</m> someone emotionally, how is that different from doing it physically? It's not. You're <m>doing</m> an insane amount of damage to someone's psyche, enough for them to commit suicide. <m>Prosecute</m> the kids bullying as adults, and start punishing these kids harshly enough to <m>deter</m> them from doing it ever again. Any adults aware and ignoring it? <m>Charge</m> them as accomplices to murder.</s>
R_6S8yzbSVDy85saJ_3	R_6S8yzbSVDy85saJ	195	6.5	1.0	0.0	<s> I don't know who Leon Russell is, but maybe you do? Apparently he passed away in his sleep. I haven't heard of the guy, but he sounded like quite the musician. Anyways, he passed away at 74 years old, which is a long life. The article I read stated he had some health issues, unfortunately. Poor  guy. I hope he passed peacefully.</s>
R_6S8yzbSVDy85saJ_4	R_6S8yzbSVDy85saJ	302	3.5	1.0	0.0375	<s> You mean you can't <m>breathe</m> in smog and pollution and walk away unscathed? Who knew?! This article <m>states</m> so much obviousness, that you would hope people were already aware of these issues. You have cancer? Well, you had better <m>move</m> away from that smog bowl you live in! India and China are both owners of some nasty smog infested cities. Not surprised.</s>
R_6S8yzbSVDy85saJ_5	R_6S8yzbSVDy85saJ	379	5.0	1.75	0.025974025974025976	<s> This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is <m>illustrating</m> the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being <m>pushed</m> around by all of this negligence. You should read it.</s>
R_3F2IgdLQxHPguO2_1	R_3F2IgdLQxHPguO2	68	5.667	5.5	0.025974025974025976	<s> i and my friend always <m>remain</m> together. he has done a lot of help for me. he has been very hard for some time to help me with money. but he did not expect me anything.he is one of my family. he has great affection for me.he and i have <m>come</m> together in the school season.from that day he and i were not separated.</s>
R_3F2IgdLQxHPguO2_2	R_3F2IgdLQxHPguO2	139	5.667	5.75	0.047058823529411764	<s> Garden ponds '<m>playing</m> role' in frog disease spread âĢĶ Garden ponds are <m>playing</m> a role in the spread of deadly frog diseases across the UK, a study suggests. Ranaviruses can infect amphibians, reptiles and fish. In the UK, they have <m>devastated</m> common frog populations. This research suggests that the introduction of infected animals from aquatic retailers into ponds or moving species between different ponds may be <m>exacerbating</m> the problem.</s>
R_3F2IgdLQxHPguO2_3	R_3F2IgdLQxHPguO2	231	5.5	5.875	0.015151515151515152	<s> New data shows airline discrimination complaints <m>jumped</m> 37 percent âĢĶ The Transportation Department is making more data available about complaints of racial, ethnic and religious discrimination filed against the airlines, the agency said Tuesday. The department said it was releasing the data to the public in an attempt to be more transparent about such complaints and how they are handled.</s>
R_3F2IgdLQxHPguO2_4	R_3F2IgdLQxHPguO2	281	5.833	5.375	0.0	"<s> Sally Brampton: Journalist killed herself after 'missed opportunities' âĢĶ Sally Brampton, founding editor of Elle magazine in the UK, killed herself after health professionals ""missed opportunities"" to offer her help, an inquest has heard. Ms Brampton, 60, who wrote a Daily Mail advice column, drowned after walking into the sea near her home on 10 May. Hastings Coroners' Court heard she was ""in crisis"" in March 2016 and had sought help from a psychiatrist and GP.</s>"
R_3F2IgdLQxHPguO2_5	R_3F2IgdLQxHPguO2	418	5.833	5.75	0.006097560975609756	<s> âĢĺSilicon ValleyâĢĻ stars <m>recount</m> being harassed by Donald Trump supporters âĢĶ âĢľSilicon ValleyâĢĿ stars Kumail Nanjiani and Thomas Middleditch both took to Twitter Saturday morning to recount their experience being harassed by two Donald Trump supporters in a Los Angeles bar. âĢľWas at a bar last night with @Middleditch. At the end of the night, 2 white dudes, 20âĢĻs, whoâĢĻd been there for hours came up to us,âĢĿ Nanjiani began, adding that they said they were fans, but thought they were âĢľwrong about Trump.âĢĿ âĢľI go âĢĺHey we donâĢĻt wanna discuss politics right now.âĢĻ His friends goes âĢĺoh theyâĢĻre cucks.âĢĻ</s>
