index	prediction	label	vua_label	moh_label
15350	not_duplicate	not_duplicate	0.06666666666666667	0.0
15351	not_duplicate	not_duplicate	0.0	0.0
15352	duplicate	duplicate	0.16216216216216217	0.0
15353	not_duplicate	not_duplicate	0.08108108108108109	0.0
15354	duplicate	duplicate	0.06896551724137931	0.0
15355	duplicate	duplicate	0.16666666666666666	0.0
15356	duplicate	duplicate	0.07894736842105263	0.0
15357	duplicate	duplicate	0.08	0.0
15358	duplicate	duplicate	0.0	0.0
15359	duplicate	duplicate	0.0	0.0
15360	not_duplicate	not_duplicate	0.0	0.0
15361	not_duplicate	not_duplicate	0.20689655172413793	0.0
15362	duplicate	duplicate	0.0	0.0
15363	not_duplicate	not_duplicate	0.13333333333333333	0.0
15364	duplicate	duplicate	0.0	0.0
15365	not_duplicate	not_duplicate	0.044444444444444446	0.0
15366	not_duplicate	not_duplicate	0.10638297872340426	0.0
15367	duplicate	duplicate	0.0	0.0
15368	duplicate	duplicate	0.07142857142857142	0.0
15369	not_duplicate	not_duplicate	0.10714285714285714	0.0
15370	not_duplicate	not_duplicate	0.047619047619047616	0.0
15371	not_duplicate	not_duplicate	0.04	0.0
15372	not_duplicate	not_duplicate	0.06896551724137931	0.0
15373	duplicate	duplicate	0.21052631578947367	0.0
15374	duplicate	not_duplicate	0.041666666666666664	0.0
15375	not_duplicate	duplicate	0.0	0.0
15376	not_duplicate	not_duplicate	0.0	0.0
15377	not_duplicate	not_duplicate	0.14634146341463414	0.0
15378	not_duplicate	not_duplicate	0.14705882352941177	0.0
15379	duplicate	duplicate	0.0	0.0
15380	not_duplicate	not_duplicate	0.043478260869565216	0.0
15381	duplicate	not_duplicate	0.047619047619047616	0.0
15382	not_duplicate	not_duplicate	0.058823529411764705	0.0
15383	not_duplicate	not_duplicate	0.20512820512820512	0.0
15384	not_duplicate	not_duplicate	0.038461538461538464	0.0
15385	not_duplicate	not_duplicate	0.02631578947368421	0.0
15386	not_duplicate	not_duplicate	0.010309278350515464	0.0
15387	not_duplicate	not_duplicate	0.08	0.0
15388	not_duplicate	not_duplicate	0.21739130434782608	0.0
15389	not_duplicate	not_duplicate	0.09090909090909091	0.0
15390	not_duplicate	not_duplicate	0.02127659574468085	0.0
15391	duplicate	duplicate	0.045454545454545456	0.0
15392	duplicate	duplicate	0.04	0.0
15393	not_duplicate	not_duplicate	0.07692307692307693	0.0
15394	not_duplicate	not_duplicate	0.046511627906976744	0.0
15395	duplicate	duplicate	0.1111111111111111	0.0
15396	not_duplicate	not_duplicate	0.06896551724137931	0.0
15397	duplicate	duplicate	0.12195121951219512	0.0
15398	duplicate	duplicate	0.05555555555555555	0.0
15399	not_duplicate	not_duplicate	0.13043478260869565	0.0
15400	not_duplicate	not_duplicate	0.07692307692307693	0.0
15401	not_duplicate	not_duplicate	0.038461538461538464	0.0
15402	not_duplicate	not_duplicate	0.0967741935483871	0.0
15403	not_duplicate	not_duplicate	0.0	0.0
15404	not_duplicate	not_duplicate	0.0	0.0
15405	not_duplicate	not_duplicate	0.03125	0.0
15406	duplicate	duplicate	0.07692307692307693	0.0
15407	duplicate	duplicate	0.09090909090909091	0.0
15408	not_duplicate	not_duplicate	0.125	0.0
15409	not_duplicate	not_duplicate	0.0	0.0
15410	not_duplicate	not_duplicate	0.05	0.0
15411	not_duplicate	not_duplicate	0.0	0.0
15412	not_duplicate	not_duplicate	0.1111111111111111	0.0
15413	not_duplicate	not_duplicate	0.0	0.0
15414	not_duplicate	not_duplicate	0.0	0.0
15415	duplicate	duplicate	0.0	0.0
15416	duplicate	duplicate	0.1111111111111111	0.0
15417	duplicate	duplicate	0.10526315789473684	0.0
15418	not_duplicate	not_duplicate	0.06666666666666667	0.0
15419	duplicate	duplicate	0.16666666666666666	0.0
15420	not_duplicate	not_duplicate	0.0	0.0
15421	not_duplicate	not_duplicate	0.034482758620689655	0.0
15422	not_duplicate	not_duplicate	0.125	0.0
15423	not_duplicate	not_duplicate	0.058823529411764705	0.0
15424	not_duplicate	not_duplicate	0.08333333333333333	0.0
15425	not_duplicate	not_duplicate	0.027777777777777776	0.0
15426	duplicate	duplicate	0.13793103448275862	0.0
15427	not_duplicate	not_duplicate	0.26666666666666666	0.0
15428	not_duplicate	duplicate	0.058823529411764705	0.0
15429	not_duplicate	not_duplicate	0.03571428571428571	0.0
15430	duplicate	not_duplicate	0.0	0.0
15431	not_duplicate	not_duplicate	0.13043478260869565	0.0
15432	not_duplicate	not_duplicate	0.06896551724137931	0.0
15433	not_duplicate	not_duplicate	0.07692307692307693	0.0
15434	not_duplicate	duplicate	0.0	0.0
15435	duplicate	duplicate	0.0	0.0
15436	not_duplicate	not_duplicate	0.18181818181818182	0.0
15437	not_duplicate	not_duplicate	0.19230769230769232	0.0
15438	duplicate	duplicate	0.0	0.0
15439	duplicate	duplicate	0.18421052631578946	0.0
15440	not_duplicate	not_duplicate	0.03333333333333333	0.0
15441	not_duplicate	not_duplicate	0.07142857142857142	0.0
15442	duplicate	duplicate	0.0	0.0
15443	duplicate	duplicate	0.04	0.0
15444	not_duplicate	not_duplicate	0.13793103448275862	0.0
15445	not_duplicate	not_duplicate	0.15625	0.0
15446	not_duplicate	not_duplicate	0.07692307692307693	0.0
15447	duplicate	not_duplicate	0.13333333333333333	0.0
15448	not_duplicate	duplicate	0.03125	0.03125
15449	not_duplicate	not_duplicate	0.038461538461538464	0.0
15450	duplicate	duplicate	0.06451612903225806	0.0
15451	not_duplicate	not_duplicate	0.0	0.0
15452	not_duplicate	not_duplicate	0.0	0.0
15453	not_duplicate	not_duplicate	0.11363636363636363	0.0
15454	duplicate	duplicate	0.0	0.0
15455	duplicate	duplicate	0.1935483870967742	0.0
15456	duplicate	duplicate	0.14285714285714285	0.0
15457	duplicate	duplicate	0.07692307692307693	0.0
15458	not_duplicate	duplicate	0.045454545454545456	0.0
15459	not_duplicate	not_duplicate	0.0	0.0
15460	duplicate	duplicate	0.0	0.0
15461	not_duplicate	not_duplicate	0.17647058823529413	0.0
15462	not_duplicate	not_duplicate	0.08823529411764706	0.0
15463	not_duplicate	not_duplicate	0.030303030303030304	0.0
15464	not_duplicate	not_duplicate	0.029411764705882353	0.0
15465	not_duplicate	not_duplicate	0.0	0.0
15466	duplicate	not_duplicate	0.08333333333333333	0.0
15467	not_duplicate	not_duplicate	0.043478260869565216	0.0
15468	duplicate	duplicate	0.0	0.0
15469	duplicate	duplicate	0.15	0.0
15470	duplicate	duplicate	0.07692307692307693	0.0
15471	duplicate	duplicate	0.10344827586206896	0.0
15472	not_duplicate	not_duplicate	0.08695652173913043	0.0
15473	not_duplicate	not_duplicate	0.05555555555555555	0.0
15474	not_duplicate	not_duplicate	0.14285714285714285	0.0
15475	not_duplicate	duplicate	0.0	0.0
15476	not_duplicate	not_duplicate	0.16216216216216217	0.0
15477	duplicate	duplicate	0.0	0.0
15478	not_duplicate	duplicate	0.0	0.0
15479	not_duplicate	not_duplicate	0.07142857142857142	0.0
15480	not_duplicate	not_duplicate	0.0	0.0
15481	not_duplicate	not_duplicate	0.0	0.0
15482	not_duplicate	not_duplicate	0.028985507246376812	0.0
15483	not_duplicate	not_duplicate	0.023809523809523808	0.0
15484	not_duplicate	not_duplicate	0.08	0.0
15485	not_duplicate	not_duplicate	0.0	0.0
15486	not_duplicate	not_duplicate	0.125	0.0
15487	not_duplicate	duplicate	0.16666666666666666	0.0
15488	duplicate	duplicate	0.1111111111111111	0.0
15489	not_duplicate	not_duplicate	0.047619047619047616	0.0
15490	duplicate	duplicate	0.22727272727272727	0.0
15491	not_duplicate	not_duplicate	0.043478260869565216	0.0
15492	not_duplicate	not_duplicate	0.0	0.0
15493	duplicate	not_duplicate	0.0	0.0
15494	not_duplicate	not_duplicate	0.021739130434782608	0.0
15495	not_duplicate	not_duplicate	0.034482758620689655	0.0
15496	not_duplicate	not_duplicate	0.0	0.0
15497	duplicate	duplicate	0.0	0.0
15498	not_duplicate	duplicate	0.07407407407407407	0.0
15499	not_duplicate	not_duplicate	0.12903225806451613	0.0
15500	duplicate	not_duplicate	0.0	0.0
15501	duplicate	duplicate	0.0	0.0
15502	not_duplicate	not_duplicate	0.08695652173913043	0.0
15503	not_duplicate	not_duplicate	0.034482758620689655	0.0
15504	duplicate	duplicate	0.0	0.0
15505	not_duplicate	duplicate	0.11764705882352941	0.0
15506	not_duplicate	not_duplicate	0.0	0.0
15507	duplicate	duplicate	0.08	0.0
15508	duplicate	duplicate	0.0	0.0
15509	duplicate	not_duplicate	0.13333333333333333	0.0
15510	not_duplicate	not_duplicate	0.1111111111111111	0.0
15511	not_duplicate	not_duplicate	0.14285714285714285	0.0
15512	not_duplicate	not_duplicate	0.0	0.0
15513	not_duplicate	not_duplicate	0.0	0.0
15514	duplicate	duplicate	0.11764705882352941	0.0
15515	not_duplicate	not_duplicate	0.0	0.0
15516	not_duplicate	not_duplicate	0.03508771929824561	0.0
15517	not_duplicate	not_duplicate	0.0	0.0
15518	not_duplicate	not_duplicate	0.0	0.0
15519	not_duplicate	not_duplicate	0.09523809523809523	0.0
15520	not_duplicate	not_duplicate	0.0	0.0
15521	not_duplicate	not_duplicate	0.05555555555555555	0.0
15522	not_duplicate	not_duplicate	0.07692307692307693	0.0
15523	not_duplicate	not_duplicate	0.1	0.0
15524	duplicate	duplicate	0.045454545454545456	0.0
15525	duplicate	not_duplicate	0.1111111111111111	0.0
15526	duplicate	not_duplicate	0.05128205128205128	0.0
15527	not_duplicate	not_duplicate	0.06896551724137931	0.0
15528	not_duplicate	not_duplicate	0.0	0.0
15529	duplicate	duplicate	0.16666666666666666	0.0
15530	duplicate	not_duplicate	0.0	0.0
15531	duplicate	duplicate	0.2	0.0
15532	not_duplicate	not_duplicate	0.1590909090909091	0.0
15533	not_duplicate	not_duplicate	0.21212121212121213	0.0
15534	not_duplicate	not_duplicate	0.16666666666666666	0.0
15535	not_duplicate	not_duplicate	0.0	0.0
15536	duplicate	duplicate	0.0	0.0
15537	duplicate	not_duplicate	0.0	0.0
15538	not_duplicate	not_duplicate	0.05	0.0
15539	not_duplicate	not_duplicate	0.15789473684210525	0.0
15540	duplicate	duplicate	0.0	0.0
15541	not_duplicate	not_duplicate	0.09090909090909091	0.0
15542	not_duplicate	duplicate	0.043478260869565216	0.0
15543	not_duplicate	not_duplicate	0.0	0.0
15544	not_duplicate	not_duplicate	0.12903225806451613	0.0
15545	duplicate	duplicate	0.0	0.0
15546	not_duplicate	not_duplicate	0.0	0.0
15547	not_duplicate	not_duplicate	0.047619047619047616	0.0
15548	not_duplicate	not_duplicate	0.0	0.03508771929824561
15549	not_duplicate	not_duplicate	0.029411764705882353	0.0
15550	duplicate	duplicate	0.0	0.0
15551	duplicate	not_duplicate	0.0	0.0
15552	not_duplicate	duplicate	0.10526315789473684	0.0
15553	duplicate	duplicate	0.0	0.0
15554	not_duplicate	not_duplicate	0.0	0.0
15555	not_duplicate	not_duplicate	0.13333333333333333	0.0
15556	duplicate	duplicate	0.07894736842105263	0.0
15557	duplicate	duplicate	0.15384615384615385	0.0
15558	not_duplicate	not_duplicate	0.0	0.0
15559	duplicate	duplicate	0.07692307692307693	0.0
15560	not_duplicate	not_duplicate	0.09090909090909091	0.0
15561	duplicate	duplicate	0.0	0.0
15562	not_duplicate	not_duplicate	0.15789473684210525	0.0
15563	not_duplicate	not_duplicate	0.047619047619047616	0.0
15564	duplicate	duplicate	0.0	0.0
15565	not_duplicate	not_duplicate	0.045454545454545456	0.0
15566	duplicate	duplicate	0.047619047619047616	0.0
15567	not_duplicate	not_duplicate	0.08571428571428572	0.0
15568	duplicate	not_duplicate	0.0	0.0
15569	duplicate	duplicate	0.02857142857142857	0.0
15570	not_duplicate	not_duplicate	0.07692307692307693	0.0
15571	duplicate	duplicate	0.06060606060606061	0.0
15572	duplicate	duplicate	0.043478260869565216	0.0
15573	duplicate	duplicate	0.0	0.0
15574	duplicate	not_duplicate	0.09523809523809523	0.0
15575	duplicate	not_duplicate	0.18181818181818182	0.0
15576	not_duplicate	not_duplicate	0.04878048780487805	0.0
15577	duplicate	duplicate	0.07142857142857142	0.0
15578	not_duplicate	not_duplicate	0.15789473684210525	0.0
15579	not_duplicate	not_duplicate	0.044444444444444446	0.0
15580	not_duplicate	duplicate	0.0	0.0
15581	not_duplicate	not_duplicate	0.13559322033898305	0.0
15582	not_duplicate	not_duplicate	0.0	0.0
15583	duplicate	not_duplicate	0.0	0.0
15584	not_duplicate	not_duplicate	0.057692307692307696	0.0
15585	duplicate	duplicate	0.034482758620689655	0.0
15586	not_duplicate	not_duplicate	0.24242424242424243	0.0
15587	not_duplicate	not_duplicate	0.0	0.0
15588	duplicate	duplicate	0.2	0.0
15589	not_duplicate	not_duplicate	0.04819277108433735	0.03614457831325301
15590	not_duplicate	not_duplicate	0.0	0.0
15591	duplicate	not_duplicate	0.3611111111111111	0.0
15592	duplicate	not_duplicate	0.0	0.0
15593	not_duplicate	not_duplicate	0.08333333333333333	0.0
15594	not_duplicate	not_duplicate	0.10526315789473684	0.0
15595	not_duplicate	duplicate	0.0	0.0
15596	not_duplicate	not_duplicate	0.1935483870967742	0.0
15597	not_duplicate	duplicate	0.0	0.0
15598	not_duplicate	not_duplicate	0.047619047619047616	0.0
15599	not_duplicate	not_duplicate	0.04054054054054054	0.0
15600	not_duplicate	not_duplicate	0.0	0.0
15601	duplicate	duplicate	0.029411764705882353	0.0
15602	duplicate	duplicate	0.07692307692307693	0.0
15603	not_duplicate	not_duplicate	0.0	0.0
15604	duplicate	duplicate	0.06896551724137931	0.0
15605	not_duplicate	not_duplicate	0.10526315789473684	0.0
15606	duplicate	not_duplicate	0.1	0.0
15607	not_duplicate	not_duplicate	0.061224489795918366	0.0
15608	not_duplicate	not_duplicate	0.08888888888888889	0.0
15609	not_duplicate	duplicate	0.043478260869565216	0.0
15610	not_duplicate	not_duplicate	0.07692307692307693	0.0
15611	not_duplicate	not_duplicate	0.0	0.0
15612	not_duplicate	not_duplicate	0.0	0.0
15613	duplicate	duplicate	0.125	0.0
15614	not_duplicate	not_duplicate	0.0	0.0
15615	duplicate	duplicate	0.10526315789473684	0.0
15616	duplicate	duplicate	0.2	0.0
15617	not_duplicate	not_duplicate	0.08695652173913043	0.0
15618	duplicate	duplicate	0.07407407407407407	0.0
15619	not_duplicate	duplicate	0.1111111111111111	0.0
15620	not_duplicate	not_duplicate	0.15625	0.0
15621	not_duplicate	not_duplicate	0.0	0.0
15622	not_duplicate	not_duplicate	0.11956521739130435	0.0
15623	not_duplicate	not_duplicate	0.0	0.0
15624	not_duplicate	not_duplicate	0.0625	0.0
15625	not_duplicate	not_duplicate	0.16981132075471697	0.0
15626	not_duplicate	duplicate	0.05263157894736842	0.0
15627	not_duplicate	not_duplicate	0.0	0.03225806451612903
15628	not_duplicate	not_duplicate	0.05128205128205128	0.0
15629	not_duplicate	not_duplicate	0.0	0.0
15630	duplicate	not_duplicate	0.05	0.0
15631	not_duplicate	not_duplicate	0.0	0.0
15632	not_duplicate	not_duplicate	0.0	0.0
15633	not_duplicate	duplicate	0.13636363636363635	0.0
15634	duplicate	duplicate	0.08	0.0
15635	not_duplicate	not_duplicate	0.045454545454545456	0.0
15636	duplicate	duplicate	0.022727272727272728	0.0
15637	duplicate	not_duplicate	0.0625	0.0
15638	not_duplicate	not_duplicate	0.047619047619047616	0.0
15639	not_duplicate	not_duplicate	0.06451612903225806	0.0
15640	not_duplicate	not_duplicate	0.038461538461538464	0.0
15641	not_duplicate	not_duplicate	0.09523809523809523	0.0
15642	not_duplicate	not_duplicate	0.08571428571428572	0.0
15643	not_duplicate	not_duplicate	0.1206896551724138	0.0
15644	not_duplicate	not_duplicate	0.0	0.0
15645	not_duplicate	not_duplicate	0.0	0.0
15646	not_duplicate	not_duplicate	0.04	0.0
15647	not_duplicate	not_duplicate	0.058823529411764705	0.0
15648	not_duplicate	not_duplicate	0.0	0.0
15649	duplicate	duplicate	0.0	0.0
15650	not_duplicate	not_duplicate	0.045454545454545456	0.0
15651	duplicate	not_duplicate	0.1	0.0
15652	not_duplicate	not_duplicate	0.03571428571428571	0.0
15653	not_duplicate	not_duplicate	0.19230769230769232	0.0
15654	not_duplicate	not_duplicate	0.0	0.0
15655	not_duplicate	not_duplicate	0.0	0.0
15656	duplicate	duplicate	0.12	0.0
15657	not_duplicate	not_duplicate	0.09090909090909091	0.0
15658	not_duplicate	not_duplicate	0.0	0.0
15659	duplicate	duplicate	0.0	0.0
15660	duplicate	duplicate	0.0	0.0
15661	not_duplicate	not_duplicate	0.17073170731707318	0.0
15662	duplicate	not_duplicate	0.11764705882352941	0.0
15663	duplicate	not_duplicate	0.0	0.0
15664	not_duplicate	not_duplicate	0.14814814814814814	0.0
15665	duplicate	duplicate	0.125	0.0
15666	not_duplicate	not_duplicate	0.13846153846153847	0.0
15667	not_duplicate	not_duplicate	0.12121212121212122	0.0
15668	duplicate	duplicate	0.0	0.0
15669	not_duplicate	not_duplicate	0.0	0.0
15670	not_duplicate	not_duplicate	0.08333333333333333	0.0
15671	not_duplicate	not_duplicate	0.09523809523809523	0.0
15672	not_duplicate	not_duplicate	0.05555555555555555	0.0
15673	not_duplicate	duplicate	0.0	0.0
15674	not_duplicate	not_duplicate	0.21052631578947367	0.0
15675	duplicate	duplicate	0.045454545454545456	0.0
15676	duplicate	duplicate	0.1111111111111111	0.0
15677	not_duplicate	not_duplicate	0.0967741935483871	0.0
15678	duplicate	duplicate	0.04	0.0
15679	duplicate	duplicate	0.0	0.0
15680	not_duplicate	not_duplicate	0.0	0.0
15681	not_duplicate	not_duplicate	0.1388888888888889	0.0
15682	not_duplicate	not_duplicate	0.0	0.0
15683	duplicate	duplicate	0.13043478260869565	0.0
15684	duplicate	duplicate	0.0	0.0
15685	not_duplicate	duplicate	0.08108108108108109	0.0
15686	duplicate	not_duplicate	0.0	0.0
15687	duplicate	duplicate	0.21621621621621623	0.0
15688	duplicate	duplicate	0.02702702702702703	0.0
15689	duplicate	not_duplicate	0.0	0.0
15690	duplicate	duplicate	0.09090909090909091	0.0
15691	duplicate	duplicate	0.16	0.0
15692	duplicate	duplicate	0.07692307692307693	0.0
15693	not_duplicate	not_duplicate	0.26666666666666666	0.0
15694	not_duplicate	not_duplicate	0.10714285714285714	0.0
15695	duplicate	duplicate	0.03571428571428571	0.0
15696	not_duplicate	not_duplicate	0.17391304347826086	0.0
15697	not_duplicate	not_duplicate	0.24242424242424243	0.0
15698	not_duplicate	not_duplicate	0.0	0.0
15699	duplicate	duplicate	0.030303030303030304	0.0
15700	not_duplicate	not_duplicate	0.08	0.0
15701	not_duplicate	not_duplicate	0.21212121212121213	0.0
15702	not_duplicate	not_duplicate	0.0	0.0
15703	duplicate	duplicate	0.1111111111111111	0.0
15704	not_duplicate	not_duplicate	0.0	0.0
15705	not_duplicate	not_duplicate	0.25	0.0
15706	not_duplicate	not_duplicate	0.0	0.0
15707	duplicate	duplicate	0.05263157894736842	0.0
15708	not_duplicate	not_duplicate	0.13636363636363635	0.0
15709	duplicate	duplicate	0.06896551724137931	0.0
15710	duplicate	duplicate	0.13793103448275862	0.0
15711	not_duplicate	not_duplicate	0.09090909090909091	0.0
15712	duplicate	duplicate	0.10526315789473684	0.0
15713	not_duplicate	not_duplicate	0.043478260869565216	0.0
15714	duplicate	duplicate	0.09375	0.0
15715	not_duplicate	not_duplicate	0.047619047619047616	0.0
15716	duplicate	duplicate	0.0	0.0
15717	not_duplicate	not_duplicate	0.16666666666666666	0.0
15718	not_duplicate	not_duplicate	0.1111111111111111	0.0
15719	duplicate	duplicate	0.2	0.0
15720	not_duplicate	not_duplicate	0.18181818181818182	0.0
15721	not_duplicate	not_duplicate	0.10638297872340426	0.0
15722	not_duplicate	not_duplicate	0.04	0.0
15723	not_duplicate	not_duplicate	0.10526315789473684	0.0
15724	not_duplicate	not_duplicate	0.0	0.0
15725	duplicate	not_duplicate	0.14285714285714285	0.0
15726	not_duplicate	not_duplicate	0.0	0.0
15727	duplicate	duplicate	0.2222222222222222	0.0
15728	duplicate	duplicate	0.0	0.0
15729	not_duplicate	not_duplicate	0.021739130434782608	0.0
15730	not_duplicate	not_duplicate	0.18518518518518517	0.0
15731	not_duplicate	not_duplicate	0.07692307692307693	0.0
15732	not_duplicate	not_duplicate	0.05405405405405406	0.0
15733	not_duplicate	not_duplicate	0.2857142857142857	0.0
15734	not_duplicate	not_duplicate	0.0	0.0
15735	not_duplicate	not_duplicate	0.06521739130434782	0.0
15736	duplicate	duplicate	0.0	0.0
15737	duplicate	duplicate	0.0	0.0
15738	not_duplicate	not_duplicate	0.13793103448275862	0.0
15739	not_duplicate	not_duplicate	0.13725490196078433	0.0
15740	duplicate	duplicate	0.0	0.0
