id	gsense	psense	gvalue	pvalue	class	confidence
moh.1370.stamp%2:39:00::	stamp%2:39:00::	stamp%2:31:00::	0.24790315330028534	0.7498672604560852	metaphorical	0.6
moh.1372.stamp%2:35:04::	stamp%2:35:04::	stamp%2:35:04::	0.936738133430481	0.936738133430481	metaphorical	0.5
moh.1373.stampede%2:38:01::	stampede%2:38:01::	stampede%2:38:01::	0.9901301264762878	0.9901301264762878	literal	0.8
moh.1374.stampede%2:41:01::	stampede%2:41:01::	stampede%2:41:01::	0.5353484749794006	0.5353484749794006	metaphorical	0.5
moh.1375.stampede%2:41:00::	stampede%2:41:00::	stampede%2:41:00::	0.8748691082000732	0.8748691082000732	metaphorical	0.6
moh.1376.steam%2:38:02::	steam%2:38:02::	steam%2:38:02::	0.9709926247596741	0.9709926247596741	literal	0.7
moh.1377.steam%2:43:00::	steam%2:43:00::	steam%2:38:01::	0.4187142550945282	0.5158280730247498	literal	0.7
moh.1378.steam%2:37:00::	steam%2:37:00::	steam%2:37:00::	0.9996674060821533	0.9996674060821533	metaphorical	0.6
moh.1379.steam%2:35:00::	steam%2:35:00::	steam%2:35:00::	0.9816761016845703	0.9816761016845703	literal	0.9
moh.1380.steam%2:30:00::	steam%2:30:00::	steam%2:30:00::	0.8306477665901184	0.8306477665901184	literal	1.0
moh.1381.steamroll%2:41:01::	steamroll%2:41:01::	steamroll%2:41:00::	0.09894800931215286	0.8682171106338501	metaphorical	0.6
moh.1382.steamroll%2:41:00::	steamroll%2:41:00::	steamroll%2:41:00::	0.9148001074790955	0.9148001074790955	metaphorical	0.7
moh.1383.steamroll%2:33:00::	steamroll%2:33:00::	steamroll%2:41:00::	0.24296191334724426	0.6209577918052673	metaphorical	0.7
moh.1384.steamroller%2:41:01::	steamroller%2:41:01::	steamroller%2:41:00::	0.09767550230026245	0.8570524454116821	metaphorical	0.5
moh.1385.steamroller%2:41:00::	steamroller%2:41:00::	steamroller%2:41:00::	0.8938771486282349	0.8938771486282349	metaphorical	0.7
moh.1386.steamroller%2:35:00::	steamroller%2:35:00::	steamroller%2:30:00::	0.1350816786289215	0.5750737190246582	literal	0.9
moh.1387.steamroller%2:33:00::	steamroller%2:33:00::	steamroller%2:41:00::	0.2374582141637802	0.6068919897079468	metaphorical	0.6
moh.1388.step%2:30:01::	step%2:30:01::	step%2:38:00::	0.3285732567310333	0.5377084612846375	metaphorical	0.5
moh.1389.step%2:40:00::	step%2:40:00::	step%2:40:00::	0.8986092209815979	0.8986092209815979	literal	0.7
moh.1390.step%2:38:03::	step%2:38:03::	step%2:38:00::	0.00014351280697155744	0.9758913516998291	literal	1.0
moh.1391.stimulate%2:30:00::	stimulate%2:30:00::	stimulate%2:30:00::	0.40659308433532715	0.40659308433532715	literal	0.7
moh.1392.stimulate%2:29:00::	stimulate%2:29:00::	stimulate%2:30:00::	0.03859187290072441	0.4399951994419098	literal	0.8
moh.1393.stimulate%2:39:00::	stimulate%2:39:00::	stimulate%2:30:00::	0.01598464697599411	0.5663809180259705	literal	0.6
moh.1394.stoop%2:41:12::	stoop%2:41:12::	stoop%2:41:12::	0.45821794867515564	0.45821794867515564	metaphorical	0.8
moh.1395.stoop%2:38:04::	stoop%2:38:04::	stoop%2:38:04::	0.45198681950569153	0.45198681950569153	literal	0.8
moh.1396.stoop%2:38:05::	stoop%2:38:05::	stoop%2:38:05::	0.9353558421134949	0.9353558421134949	metaphorical	0.5
moh.1397.stoop%2:35:02::	stoop%2:35:02::	stoop%2:38:05::	0.13066759705543518	0.6541119813919067	literal	0.8
moh.1398.stream%2:38:01::	stream%2:38:01::	stream%2:38:01::	0.9919379353523254	0.9919379353523254	metaphorical	0.6
moh.1399.stream%2:29:00::	stream%2:29:00::	stream%2:29:00::	0.9120256900787354	0.9120256900787354	metaphorical	0.5
moh.1400.stream%2:38:00::	stream%2:38:00::	stream%2:38:00::	0.7300182580947876	0.7300182580947876	literal	0.6
moh.1401.stuff%2:35:00::	stuff%2:35:00::	stuff%2:35:00::	0.9770628213882446	0.9770628213882446	literal	0.8
moh.1402.stuff%2:35:01::	stuff%2:35:01::	stuff%2:35:01::	0.6008740067481995	0.6008740067481995	literal	0.7
moh.1403.stuff%2:34:00::	stuff%2:34:00::	stuff%2:34:00::	0.827945351600647	0.827945351600647	metaphorical	0.6
moh.1404.stuff%2:30:02::	stuff%2:30:02::	stuff%2:30:02::	0.7657804489135742	0.7657804489135742	literal	0.9
moh.1405.stuff%2:30:00::	stuff%2:30:00::	stuff%2:30:00::	0.8947417140007019	0.8947417140007019	literal	0.9
moh.1406.stumble%2:38:01::	stumble%2:38:01::	stumble%2:38:00::	0.4055512249469757	0.5913267135620117	literal	0.9
moh.1407.stumble%2:38:00::	stumble%2:38:00::	stumble%2:38:00::	0.9349352121353149	0.9349352121353149	literal	1.0
moh.1408.stumble%2:40:10::	stumble%2:40:10::	stumble%2:40:10::	0.9710270166397095	0.9710270166397095	metaphorical	0.7
moh.1409.suck%2:34:04::	suck%2:34:04::	suck%2:34:04::	0.9845634698867798	0.9845634698867798	literal	1.0
moh.1410.suck%2:38:00::	suck%2:38:00::	suck%2:38:00::	0.8747400045394897	0.8747400045394897	metaphorical	0.7
moh.1411.suck%2:43:00::	suck%2:43:00::	suck%2:38:00::	0.17570729553699493	0.677293062210083	metaphorical	0.8
moh.1412.suck%2:34:02::	suck%2:34:02::	suck%2:34:04::	0.05799459293484688	0.9151114821434021	literal	0.9
moh.1413.supplicate%2:32:00::	supplicate%2:32:00::	supplicate%2:32:00::	0.557754397392273	0.557754397392273	literal	0.7
moh.1414.supplicate%2:32:02::	supplicate%2:32:02::	supplicate%2:32:00::	0.352062463760376	0.6442818641662598	literal	0.7
moh.1415.supplicate%2:32:01::	supplicate%2:32:01::	supplicate%2:32:02::	0.022888686507940292	0.49241045117378235	literal	0.8
moh.1416.suspend%2:35:00::	suspend%2:35:00::	suspend%2:35:00::	0.6266055703163147	0.6266055703163147	literal	0.875
moh.1417.suspend%2:30:01::	suspend%2:30:01::	suspend%2:30:01::	0.842431366443634	0.842431366443634	metaphorical	0.6
moh.1418.suspend%2:30:02::	suspend%2:30:02::	suspend%2:30:00::	0.03418266028165817	0.8970281481742859	literal	0.6
moh.1419.suspend%2:42:00::	suspend%2:42:00::	suspend%2:30:00::	0.004563384689390659	0.7909819483757019	literal	0.6
moh.1420.sustain%2:42:01::	sustain%2:42:01::	sustain%2:42:01::	0.5894432067871094	0.5894432067871094	literal	0.7
moh.1421.sustain%2:34:01::	sustain%2:34:01::	sustain%2:34:01::	0.8376583456993103	0.8376583456993103	literal	0.8
moh.1422.sustain%2:34:00::	sustain%2:34:00::	sustain%2:34:00::	0.6800858974456787	0.6800858974456787	literal	0.6
moh.1423.sustain%2:32:00::	sustain%2:32:00::	sustain%2:31:00::	0.3030864894390106	0.582365870475769	literal	0.6
moh.1424.swallow%2:33:00::	swallow%2:33:00::	swallow%2:33:00::	0.8951308727264404	0.8951308727264404	metaphorical	0.8
moh.1425.swallow%2:35:00::	swallow%2:35:00::	swallow%2:35:00::	0.81007981300354	0.81007981300354	metaphorical	0.8
moh.1426.swallow%2:32:01::	swallow%2:32:01::	swallow%2:34:00::	0.04075731709599495	0.7992057800292969	metaphorical	0.7
moh.1427.swallow%2:32:00::	swallow%2:32:00::	swallow%2:31:01::	0.18722106516361237	0.6054967045783997	metaphorical	0.8
moh.1428.swallow%2:31:01::	swallow%2:31:01::	swallow%2:34:00::	0.03096843510866165	0.9540992975234985	metaphorical	0.8
moh.1429.swallow%2:31:00::	swallow%2:31:00::	swallow%2:31:00::	0.34940558671951294	0.34940558671951294	metaphorical	0.8
moh.1430.swell%2:30:02::	swell%2:30:02::	swell%2:30:02::	0.4740326702594757	0.4740326702594757	metaphorical	0.6
moh.1431.swell%2:41:00::	swell%2:41:00::	swell%2:41:00::	0.47826918959617615	0.47826918959617615	metaphorical	0.8
moh.1432.swell%2:30:00::	swell%2:30:00::	swell%2:30:00::	0.997003972530365	0.997003972530365	literal	0.9
moh.1433.swell%2:30:01::	swell%2:30:01::	swell%2:30:00::	0.30594372749328613	0.6509946584701538	literal	0.9
moh.1434.swim%2:38:00::	swim%2:38:00::	swim%2:38:00::	0.956074595451355	0.956074595451355	literal	1.0
moh.1435.swim%2:42:02::	swim%2:42:02::	swim%2:38:01::	0.19951240718364716	0.40590953826904297	metaphorical	1.0
moh.1436.swim%2:42:00::	swim%2:42:00::	swim%2:42:00::	0.6867731809616089	0.6867731809616089	metaphorical	0.9
moh.1437.swim%2:38:02::	swim%2:38:02::	swim%2:38:00::	0.08899819105863571	0.7647743821144104	literal	0.9
moh.1438.synchronize%2:30:00::	synchronize%2:30:00::	synchronize%2:30:00::	0.7397723197937012	0.7397723197937012	literal	0.9
moh.1439.synchronize%2:32:00::	synchronize%2:32:00::	synchronize%2:32:00::	0.6194381713867188	0.6194381713867188	literal	0.8
moh.1440.synchronize%2:31:00::	synchronize%2:31:00::	synchronize%2:30:00::	0.25095343589782715	0.5212616920471191	literal	0.7
moh.1441.synchronize%2:30:01::	synchronize%2:30:01::	synchronize%2:30:00::	0.03268337622284889	0.9467217326164246	literal	0.7
moh.1442.synchronize%2:30:03::	synchronize%2:30:03::	synchronize%2:30:00::	0.028104091063141823	0.9262343645095825	literal	0.9
moh.1443.tack%2:35:00::	tack%2:35:00::	tack%2:35:00::	0.9577228426933289	0.9577228426933289	literal	0.9
moh.1444.tack%2:38:00::	tack%2:38:00::	tack%2:38:00::	0.5226205587387085	0.5226205587387085	literal	0.7
moh.1445.tack%2:36:05::	tack%2:36:05::	tack%2:35:00::	0.08050860464572906	0.5832756161689758	metaphorical	0.5
moh.1446.talk%2:32:01::	talk%2:32:01::	talk%2:32:00::	0.1490798145532608	0.5318606495857239	metaphorical	0.9
moh.1447.talk%2:32:00::	talk%2:32:00::	talk%2:32:00::	0.6154576539993286	0.6154576539993286	literal	0.8
moh.1448.talk%2:32:03::	talk%2:32:03::	talk%2:32:00::	0.28171682357788086	0.515388548374176	literal	0.9
moh.1449.talk%2:32:02::	talk%2:32:02::	talk%2:32:01::	0.18720093369483948	0.3093927502632141	literal	0.9
moh.1450.talk%2:32:06::	talk%2:32:06::	talk%2:32:01::	0.008144916035234928	0.918322741985321	literal	0.7
moh.1451.talk%2:32:05::	talk%2:32:05::	talk%2:32:01::	0.010786452330648899	0.9017474055290222	literal	0.8
moh.1452.taste%2:39:00::	taste%2:39:00::	taste%2:39:00::	0.8634083867073059	0.8634083867073059	literal	1.0
moh.1453.taste%2:39:12::	taste%2:39:12::	taste%2:39:02::	0.004869645927101374	0.9942541718482971	literal	1.0
moh.1454.taste%2:39:01::	taste%2:39:01::	taste%2:34:00::	0.0011507276212796569	0.6936646699905396	literal	1.0
moh.1455.taste%2:31:05::	taste%2:31:05::	taste%2:31:05::	0.9274373650550842	0.9274373650550842	metaphorical	0.7
moh.1456.tax%2:40:00::	tax%2:40:00::	tax%2:40:00::	0.9999152421951294	0.9999152421951294	literal	0.7
moh.1457.tax%2:34:00::	tax%2:34:00::	tax%2:34:00::	0.7343364953994751	0.7343364953994751	metaphorical	0.9
moh.1458.tax%2:32:00::	tax%2:32:00::	tax%2:32:00::	0.9366083145141602	0.9366083145141602	metaphorical	0.6
moh.1459.tease%2:37:00::	tease%2:37:00::	tease%2:32:00::	0.2637062668800354	0.5644674897193909	literal	0.9
moh.1460.tease%2:32:00::	tease%2:32:00::	tease%2:32:00::	0.49403175711631775	0.49403175711631775	literal	0.9
moh.1461.tease%2:37:01::	tease%2:37:01::	tease%2:37:00::	0.006314119789749384	0.5798780918121338	literal	0.7
moh.1462.tease%2:35:03::	tease%2:35:03::	tease%2:35:00::	0.011783899739384651	0.5452489852905273	literal	0.6
moh.1463.tease%2:32:09::	tease%2:32:09::	tease%2:37:00::	0.07766193896532059	0.5867028832435608	literal	0.9
moh.1464.tell%2:31:00::	tell%2:31:00::	tell%2:31:00::	0.996529757976532	0.996529757976532	literal	0.6
moh.1465.tell%2:32:08::	tell%2:32:08::	tell%2:32:00::	0.0017839466454461217	0.6500564813613892	literal	0.8
moh.1466.tell%2:32:03::	tell%2:32:03::	tell%2:32:00::	0.00020252028480172157	0.48916178941726685	literal	0.9
moh.1467.tempt%2:32:01::	tempt%2:32:01::	tempt%2:37:00::	0.3330616354942322	0.6315029263496399	literal	0.8
moh.1468.tempt%2:32:04::	tempt%2:32:04::	tempt%2:32:01::	0.1703225076198578	0.44163018465042114	literal	0.7
moh.1469.tempt%2:37:00::	tempt%2:37:00::	tempt%2:37:00::	0.47094130516052246	0.47094130516052246	literal	0.8
moh.1470.tempt%2:32:03::	tempt%2:32:03::	tempt%2:32:01::	0.020197896286845207	0.4740186631679535	literal	0.9
moh.1472.tense%2:30:00::	tense%2:30:00::	tense%2:30:00::	0.9487699270248413	0.9487699270248413	literal	0.8
moh.1473.tense%2:29:01::	tense%2:29:01::	tense%2:29:01::	0.5724893808364868	0.5724893808364868	literal	0.9
moh.1474.tense%2:29:00::	tense%2:29:00::	tense%2:29:00::	0.9063927531242371	0.9063927531242371	literal	0.8
moh.1475.test%2:32:00::	test%2:32:00::	test%2:41:00::	0.08231329917907715	0.3568735718727112	literal	1.0
moh.1476.test%2:42:00::	test%2:42:00::	test%2:41:01::	0.004233297426253557	0.9360184669494629	literal	0.8
moh.1477.test%2:33:00::	test%2:33:00::	test%2:33:00::	0.9624289870262146	0.9624289870262146	literal	1.0
moh.1478.test%2:31:06::	test%2:31:06::	test%2:41:00::	0.05696358531713486	0.5808310508728027	literal	0.7
moh.1479.thrill%2:39:00::	thrill%2:39:00::	thrill%2:39:00::	0.7321999669075012	0.7321999669075012	literal	0.8
moh.1480.thrill%2:37:02::	thrill%2:37:02::	thrill%2:39:00::	0.12919390201568604	0.7566810846328735	literal	0.9
moh.1481.thrill%2:37:01::	thrill%2:37:01::	thrill%2:39:00::	0.11229646950960159	0.4064134657382965	literal	0.7
moh.1482.thunder%2:38:00::	thunder%2:38:00::	thunder%2:38:00::	0.9976242184638977	0.9976242184638977	metaphorical	0.7368
moh.1483.thunder%2:32:01::	thunder%2:32:01::	thunder%2:38:00::	0.011487896554172039	0.904689371585846	metaphorical	0.7
moh.1484.tie%2:35:00::	tie%2:35:00::	tie%2:35:00::	0.9973782300949097	0.9973782300949097	literal	1.0
moh.1485.tie%2:33:00::	tie%2:33:00::	tie%2:33:00::	0.9980415105819702	0.9980415105819702	literal	0.6
moh.1486.tie%2:30:01::	tie%2:30:01::	tie%2:30:01::	0.91517174243927	0.91517174243927	metaphorical	0.6
moh.1487.tie%2:36:00::	tie%2:36:00::	tie%2:35:00::	4.600017291522818e-06	0.9893211126327515	literal	1.0
moh.1488.time%2:31:00::	time%2:31:00::	time%2:31:00::	0.8601747155189514	0.8601747155189514	literal	0.7727
moh.1489.time%2:31:01::	time%2:31:01::	time%2:31:00::	0.3818991184234619	0.5036223530769348	literal	0.8889
moh.1490.time%2:30:06::	time%2:30:06::	time%2:31:00::	0.03926364332437515	0.3925938606262207	literal	0.7
moh.1491.tip%2:38:02::	tip%2:38:02::	tip%2:38:02::	0.992028534412384	0.992028534412384	literal	0.9
moh.1492.tip%2:30:00::	tip%2:30:00::	tip%2:38:02::	0.026187822222709656	0.8482083678245544	literal	0.8
moh.1493.tip%2:40:00::	tip%2:40:00::	tip%2:40:00::	0.5536612272262573	0.5536612272262573	literal	0.7
moh.1494.tip%2:32:04::	tip%2:32:04::	tip%2:32:04::	0.9999183416366577	0.9999183416366577	literal	0.6
moh.1495.tithe%2:40:01::	tithe%2:40:01::	tithe%2:40:03::	0.34467965364456177	0.415888249874115	literal	0.9
moh.1496.tithe%2:40:03::	tithe%2:40:03::	tithe%2:40:03::	0.4194991886615753	0.4194991886615753	literal	0.9
moh.1497.tithe%2:40:02::	tithe%2:40:02::	tithe%2:40:03::	0.20547457039356232	0.5521577596664429	literal	0.8
moh.1498.top%2:30:03::	top%2:30:03::	top%2:30:03::	0.45489373803138733	0.45489373803138733	metaphorical	0.8
moh.1499.top%2:42:02::	top%2:42:02::	top%2:42:02::	0.7273592948913574	0.7273592948913574	literal	0.92
moh.1500.top%2:40:00::	top%2:40:00::	top%2:40:00::	0.8942234516143799	0.8942234516143799	literal	0.6
moh.1501.top%2:38:04::	top%2:38:04::	top%2:38:04::	0.7686208486557007	0.7686208486557007	metaphorical	0.8
moh.1502.top%2:35:00::	top%2:35:00::	top%2:42:00::	0.09196577966213226	0.17155608534812927	metaphorical	0.7
moh.1503.trace%2:35:00::	trace%2:35:00::	trace%2:35:00::	0.9885514974594116	0.9885514974594116	literal	1.0
moh.1504.trace%2:38:00::	trace%2:38:00::	trace%2:38:00::	0.9786902070045471	0.9786902070045471	literal	0.6
moh.1505.trace%2:39:00::	trace%2:39:00::	trace%2:31:00::	0.005992606282234192	0.9416663646697998	metaphorical	0.6
moh.1506.trace%2:38:03::	trace%2:38:03::	trace%2:38:03::	0.9679514765739441	0.9679514765739441	metaphorical	0.5
moh.1507.trail%2:38:01::	trail%2:38:01::	trail%2:38:02::	0.060274433344602585	0.9372192621231079	metaphorical	0.7
moh.1508.trail%2:35:03::	trail%2:35:03::	trail%2:38:02::	0.01871945895254612	0.6862053871154785	metaphorical	0.7
moh.1509.transfer%2:40:01::	transfer%2:40:01::	transfer%2:41:00::	0.003949870355427265	0.9557560682296753	literal	0.8
moh.1510.transfer%2:38:00::	transfer%2:38:00::	transfer%2:38:00::	0.62608402967453	0.62608402967453	literal	1.0
moh.1511.transfer%2:40:00::	transfer%2:40:00::	transfer%2:40:00::	0.8156329393386841	0.8156329393386841	literal	0.9
moh.1512.transform%2:30:00::	transform%2:30:00::	transform%2:30:03::	0.4121357500553131	0.49835070967674255	metaphorical	0.7
moh.1513.transform%2:30:03::	transform%2:30:03::	transform%2:30:03::	0.8323162794113159	0.8323162794113159	metaphorical	0.7
moh.1514.transform%2:30:06::	transform%2:30:06::	transform%2:30:00::	0.06454512476921082	0.7361857295036316	literal	0.6
moh.1515.translate%2:32:00::	translate%2:32:00::	translate%2:32:00::	0.6721912622451782	0.6721912622451782	literal	0.9
moh.1516.translate%2:30:01::	translate%2:30:01::	translate%2:30:01::	0.9496312141418457	0.9496312141418457	metaphorical	0.7
moh.1517.translate%2:42:03::	translate%2:42:03::	translate%2:42:03::	0.7060748338699341	0.7060748338699341	literal	0.8
moh.1518.translate%2:42:00::	translate%2:42:00::	translate%2:31:00::	0.0038544610142707825	0.43645352125167847	literal	0.6
moh.1519.translate%2:32:06::	translate%2:32:06::	translate%2:32:00::	0.009964845143258572	0.5316966772079468	literal	0.9
moh.1520.tread%2:38:01::	tread%2:38:01::	tread%2:38:01::	0.7658838629722595	0.7658838629722595	literal	0.6
moh.1521.tread%2:35:00::	tread%2:35:00::	tread%2:38:00::	0.05362004414200783	0.4237203001976013	literal	0.8
moh.1522.tread%2:35:02::	tread%2:35:02::	tread%2:35:02::	0.463577538728714	0.463577538728714	literal	0.7
moh.1523.treat%2:30:01::	treat%2:30:01::	treat%2:30:01::	0.9866695404052734	0.9866695404052734	literal	0.8
moh.1524.treat%2:29:00::	treat%2:29:00::	treat%2:29:00::	0.9985207915306091	0.9985207915306091	literal	0.8
moh.1525.treat%2:40:00::	treat%2:40:00::	treat%2:40:00::	0.9331785440444946	0.9331785440444946	literal	0.8
moh.1526.treat%2:34:00::	treat%2:34:00::	treat%2:29:00::	0.11353377252817154	0.34405553340911865	literal	0.6
moh.1527.treat%2:32:03::	treat%2:32:03::	treat%2:32:03::	0.9849703311920166	0.9849703311920166	metaphorical	0.5
moh.1528.treat%2:31:00::	treat%2:31:00::	treat%2:41:00::	0.0001446773239877075	0.9959824085235596	literal	0.7
moh.1529.trench%2:35:05::	trench%2:35:05::	trench%2:35:05::	0.4657506048679352	0.4657506048679352	literal	0.8
moh.1530.trench%2:35:00::	trench%2:35:00::	trench%2:35:00::	0.41078630089759827	0.41078630089759827	metaphorical	0.5
moh.1531.trench%2:35:06::	trench%2:35:06::	trench%2:35:01::	0.0261487178504467	0.44665005803108215	literal	0.7
moh.1532.trench%2:35:01::	trench%2:35:01::	trench%2:35:01::	0.5072090029716492	0.5072090029716492	literal	0.8
moh.1533.tug%2:35:00::	tug%2:35:00::	tug%2:35:00::	0.674514651298523	0.674514651298523	literal	1.0
moh.1534.tug%2:41:00::	tug%2:41:00::	tug%2:41:00::	0.9556923508644104	0.9556923508644104	metaphorical	0.8
moh.1535.tug%2:35:04::	tug%2:35:04::	tug%2:35:04::	0.9995285272598267	0.9995285272598267	literal	0.7
moh.1536.tug%2:35:02::	tug%2:35:02::	tug%2:35:00::	0.43830573558807373	0.4847259521484375	literal	1.0
moh.1537.tug%2:35:01::	tug%2:35:01::	tug%2:35:00::	0.22267350554466248	0.4569551944732666	literal	0.9
moh.1538.tug%2:33:00::	tug%2:33:00::	tug%2:35:00::	0.12600629031658173	0.4806654453277588	metaphorical	0.6
moh.1539.twist%2:29:00::	twist%2:29:00::	twist%2:29:00::	0.6522222757339478	0.6522222757339478	literal	0.9
moh.1540.twist%2:35:02::	twist%2:35:02::	twist%2:30:00::	0.0015242459485307336	0.9749189019203186	literal	1.0
moh.1541.twist%2:35:01::	twist%2:35:01::	twist%2:30:00::	0.018043557181954384	0.4060402810573578	literal	1.0
moh.1542.twist%2:32:00::	twist%2:32:00::	twist%2:32:00::	0.8807656168937683	0.8807656168937683	metaphorical	0.8
moh.1543.understand%2:31:00::	understand%2:31:00::	understand%2:31:00::	0.6885592341423035	0.6885592341423035	literal	0.9
moh.1544.understand%2:31:03::	understand%2:31:03::	understand%2:31:03::	0.9760680794715881	0.9760680794715881	literal	0.9
moh.1545.understand%2:31:02::	understand%2:31:02::	understand%2:31:01::	0.0277785062789917	0.8373262286186218	literal	0.8
moh.1547.upgrade%2:30:00::	upgrade%2:30:00::	upgrade%2:30:00::	0.9482967853546143	0.9482967853546143	literal	0.9
moh.1548.upgrade%2:30:05::	upgrade%2:30:05::	upgrade%2:41:00::	0.023090476170182228	0.7015776038169861	literal	0.9
moh.1549.upgrade%2:30:04::	upgrade%2:30:04::	upgrade%2:30:00::	0.3365519344806671	0.4287084639072418	literal	0.8
moh.1550.uproot%2:41:00::	uproot%2:41:00::	uproot%2:41:00::	0.9997363686561584	0.9997363686561584	metaphorical	0.7
moh.1551.uproot%2:36:00::	uproot%2:36:00::	uproot%2:41:00::	0.045473843812942505	0.9379878044128418	metaphorical	0.8
moh.1552.uproot%2:35:00::	uproot%2:35:00::	uproot%2:35:00::	0.8154323101043701	0.8154323101043701	literal	1.0
moh.1553.use%2:34:01::	use%2:34:01::	use%2:34:01::	0.9517767429351807	0.9517767429351807	literal	0.8
moh.1554.use%2:34:02::	use%2:34:02::	use%2:34:02::	0.7919673919677734	0.7919673919677734	literal	0.9
moh.1555.use%2:41:14::	use%2:41:14::	use%2:34:01::	0.002202460542321205	0.9886558055877686	literal	0.9
moh.1556.use%2:41:04::	use%2:41:04::	use%2:34:01::	0.12048109620809555	0.8563337922096252	literal	0.6
moh.1557.use%2:41:03::	use%2:41:03::	use%2:41:03::	0.6214830875396729	0.6214830875396729	literal	0.9
moh.1558.vanish%2:39:00::	vanish%2:39:00::	vanish%2:30:00::	0.008830689825117588	0.9502346515655518	literal	0.8
moh.1559.vanish%2:30:02::	vanish%2:30:02::	vanish%2:30:00::	0.0011016873177140951	0.9888085722923279	literal	0.7
moh.1560.vanish%2:30:01::	vanish%2:30:01::	vanish%2:30:00::	0.0017815601313486695	0.9939749836921692	literal	0.6
moh.1561.vegetate%2:30:02::	vegetate%2:30:02::	vegetate%2:30:01::	0.39607691764831543	0.42544007301330566	literal	0.6
moh.1562.vegetate%2:30:01::	vegetate%2:30:01::	vegetate%2:30:00::	0.2546994686126709	0.3573497533798218	literal	0.7
moh.1563.vegetate%2:30:00::	vegetate%2:30:00::	vegetate%2:30:04::	0.28586024045944214	0.301386296749115	literal	0.7
moh.1564.vegetate%2:30:04::	vegetate%2:30:04::	vegetate%2:30:04::	0.5107772946357727	0.5107772946357727	literal	0.6
moh.1565.vegetate%2:29:01::	vegetate%2:29:01::	vegetate%2:30:04::	0.14485692977905273	0.36664095520973206	literal	0.6
moh.1566.vegetate%2:29:00::	vegetate%2:29:00::	vegetate%2:29:00::	0.4666433036327362	0.4666433036327362	metaphorical	0.6
moh.1567.vest%2:41:00::	vest%2:41:00::	vest%2:41:00::	0.8326947093009949	0.8326947093009949	metaphorical	0.6
moh.1568.vest%2:40:02::	vest%2:40:02::	vest%2:41:00::	0.40292122960090637	0.5291648507118225	literal	0.6
moh.1569.vest%2:40:03::	vest%2:40:03::	vest%2:40:03::	0.549548327922821	0.549548327922821	literal	0.6
moh.1570.visit%2:38:00::	visit%2:38:00::	visit%2:38:00::	0.5290856957435608	0.5290856957435608	literal	0.9
moh.1571.visit%2:32:01::	visit%2:32:01::	visit%2:32:01::	0.6559061408042908	0.6559061408042908	metaphorical	0.8
moh.1572.visit%2:42:04::	visit%2:42:04::	visit%2:41:02::	0.0018820584518834949	0.4530210494995117	literal	1.0
moh.1573.visit%2:30:00::	visit%2:30:00::	visit%2:32:01::	0.04307529330253601	0.4296363294124603	metaphorical	0.7
moh.1574.visualize%2:39:00::	visualize%2:39:00::	visualize%2:39:00::	0.4292661249637604	0.4292661249637604	literal	0.7
moh.1575.visualize%2:36:02::	visualize%2:36:02::	visualize%2:36:00::	0.03830606862902641	0.9313634634017944	metaphorical	0.5
moh.1576.visualize%2:30:00::	visualize%2:30:00::	visualize%2:30:00::	0.657067060470581	0.657067060470581	literal	0.8696
moh.1577.volley%2:38:01::	volley%2:38:01::	volley%2:35:00::	0.15006355941295624	0.7111814618110657	metaphorical	0.5
moh.1578.volley%2:35:01::	volley%2:35:01::	volley%2:33:00::	0.08607523888349533	0.8633145093917847	literal	0.6
moh.1579.volley%2:35:00::	volley%2:35:00::	volley%2:35:00::	0.8516290783882141	0.8516290783882141	metaphorical	0.7
moh.1580.volley%2:32:00::	volley%2:32:00::	volley%2:32:00::	0.568082869052887	0.568082869052887	metaphorical	0.6842
moh.1581.vote%2:41:13::	vote%2:41:13::	vote%2:41:13::	0.9188632965087891	0.9188632965087891	literal	0.9
moh.1582.vote%2:41:10::	vote%2:41:10::	vote%2:41:10::	0.806081235408783	0.806081235408783	literal	1.0
moh.1583.vote%2:41:11::	vote%2:41:11::	vote%2:41:13::	0.04950711131095886	0.9030027985572815	literal	0.8
moh.1584.vote%2:41:09::	vote%2:41:09::	vote%2:41:10::	0.014006531797349453	0.5842042565345764	literal	0.7
moh.1585.vote%2:41:12::	vote%2:41:12::	vote%2:41:10::	0.0067978305742144585	0.6618301272392273	literal	0.9
moh.1586.vouch%2:32:01::	vouch%2:32:01::	vouch%2:32:01::	0.7651906609535217	0.7651906609535217	literal	0.7
moh.1587.vouch%2:32:12::	vouch%2:32:12::	vouch%2:32:01::	0.2130081206560135	0.78354811668396	literal	0.7
moh.1588.vouch%2:30:00::	vouch%2:30:00::	vouch%2:32:12::	0.03980432078242302	0.6178737282752991	metaphorical	0.5
moh.1589.walk%2:38:00::	walk%2:38:00::	walk%2:38:00::	0.9997274279594421	0.9997274279594421	literal	1.0
moh.1590.walk%2:38:04::	walk%2:38:04::	walk%2:38:00::	4.350446761236526e-05	0.9982138872146606	literal	0.9
moh.1591.walk%2:38:01::	walk%2:38:01::	walk%2:38:00::	0.17983657121658325	0.8156822323799133	literal	0.8
moh.1592.walk%2:38:03::	walk%2:38:03::	walk%2:38:00::	0.0007150708115659654	0.9951810240745544	literal	1.0
moh.1593.walk%2:41:01::	walk%2:41:01::	walk%2:38:00::	3.6142158933216706e-05	0.9931284189224243	literal	0.6
