index	prediction	label	vua_label
9595	entailment	contradiction	0.000
9596	neutral	neutral	0.000
9597	neutral	neutral	0.182
9598	entailment	entailment	0.067
9599	entailment	entailment	0.143
9600	entailment	entailment	0.030
9601	entailment	entailment	0.182
9602	entailment	entailment	0.087
9603	contradiction	contradiction	0.143
9604	contradiction	contradiction	0.042
9605	neutral	neutral	0.120
9606	neutral	neutral	0.152
9607	contradiction	contradiction	0.155
9608	contradiction	contradiction	0.106
9609	entailment	entailment	0.080
9610	contradiction	contradiction	0.133
9611	neutral	neutral	0.000
9612	neutral	neutral	0.150
9613	neutral	neutral	0.156
9614	neutral	neutral	0.147
9615	entailment	neutral	0.118
9616	neutral	neutral	0.000
9617	neutral	neutral	0.100
9618	neutral	neutral	0.129
9619	neutral	neutral	0.000
9620	entailment	entailment	0.000
9621	entailment	entailment	0.104
9622	entailment	entailment	0.167
9623	neutral	neutral	0.273
9624	neutral	neutral	0.062
9625	neutral	neutral	0.097
9626	entailment	neutral	0.089
9627	entailment	entailment	0.078
9628	contradiction	contradiction	0.158
9629	contradiction	contradiction	0.108
9630	neutral	neutral	0.080
9631	entailment	entailment	0.021
9632	entailment	entailment	0.059
9633	entailment	entailment	0.045
9634	contradiction	contradiction	0.018
9635	entailment	contradiction	0.200
9636	entailment	entailment	0.257
9637	neutral	neutral	0.211
9638	entailment	entailment	0.100
9639	contradiction	contradiction	0.109
9640	entailment	entailment	0.211
9641	contradiction	contradiction	0.158
9642	entailment	entailment	0.000
9643	entailment	entailment	0.211
9644	entailment	entailment	0.000
9645	entailment	entailment	0.200
9646	contradiction	contradiction	0.089
9647	entailment	entailment	0.118
9648	contradiction	contradiction	0.000
9649	contradiction	contradiction	0.000
9650	neutral	neutral	0.100
9651	contradiction	contradiction	0.158
9652	neutral	neutral	0.000
9653	contradiction	contradiction	0.000
9654	entailment	entailment	0.044
9655	neutral	neutral	0.050
9656	contradiction	contradiction	0.135
9657	neutral	neutral	0.039
9658	neutral	neutral	0.091
9659	neutral	neutral	0.062
9660	neutral	neutral	0.031
9661	entailment	entailment	0.132
9662	contradiction	contradiction	0.087
9663	neutral	entailment	0.048
9664	entailment	entailment	0.067
9665	entailment	entailment	0.000
9666	entailment	neutral	0.135
9667	neutral	neutral	0.042
9668	entailment	entailment	0.114
9669	neutral	neutral	0.020
9670	contradiction	contradiction	0.000
9671	contradiction	contradiction	0.109
9672	contradiction	contradiction	0.118
9673	contradiction	contradiction	0.070
9674	neutral	neutral	0.114
9675	contradiction	contradiction	0.048
9676	contradiction	contradiction	0.107
9677	entailment	entailment	0.167
9678	contradiction	contradiction	0.048
9679	contradiction	entailment	0.000
9680	contradiction	contradiction	0.056
9681	contradiction	contradiction	0.000
9682	contradiction	contradiction	0.056
9683	entailment	entailment	0.074
9684	contradiction	contradiction	0.050
9685	contradiction	contradiction	0.167
9686	neutral	neutral	0.083
9687	entailment	entailment	0.041
9688	entailment	neutral	0.116
9689	neutral	neutral	0.077
9690	neutral	entailment	0.075
9691	entailment	entailment	0.000
9692	entailment	entailment	0.054
9693	contradiction	contradiction	0.059
9694	neutral	neutral	0.000
9695	neutral	neutral	0.140
9696	neutral	neutral	0.029
9697	contradiction	contradiction	0.130
9698	neutral	neutral	0.000
9699	neutral	neutral	0.028
9700	contradiction	contradiction	0.032
9701	neutral	neutral	0.321
9702	entailment	entailment	0.171
9703	neutral	neutral	0.180
9704	entailment	entailment	0.235
9705	contradiction	contradiction	0.000
9706	entailment	entailment	0.048
9707	contradiction	contradiction	0.100
9708	contradiction	contradiction	0.074
9709	entailment	entailment	0.136
9710	neutral	neutral	0.113
9711	entailment	entailment	0.000
9712	entailment	entailment	0.000
9713	neutral	neutral	0.000
9714	contradiction	neutral	0.065
9715	contradiction	contradiction	0.133
9716	neutral	neutral	0.298
9717	neutral	neutral	0.100
9718	contradiction	contradiction	0.000
9719	neutral	contradiction	0.000
9720	contradiction	contradiction	0.108
9721	neutral	neutral	0.164
9722	neutral	contradiction	0.000
9723	contradiction	contradiction	0.000
9724	neutral	neutral	0.000
9725	neutral	neutral	0.145
9726	neutral	neutral	0.194
9727	neutral	contradiction	0.067
9728	neutral	neutral	0.000
9729	contradiction	contradiction	0.067
9730	entailment	entailment	0.030
9731	contradiction	contradiction	0.267
9732	contradiction	contradiction	0.186
9733	neutral	neutral	0.038
9734	neutral	neutral	0.056
9735	contradiction	contradiction	0.059
9736	entailment	entailment	0.100
9737	contradiction	contradiction	0.000
9738	neutral	neutral	0.067
9739	entailment	entailment	0.158
9740	neutral	neutral	0.080
9741	contradiction	contradiction	0.227
9742	contradiction	contradiction	0.240
9743	entailment	entailment	0.000
9744	contradiction	contradiction	0.000
9745	contradiction	contradiction	0.086
9746	neutral	neutral	0.000
9747	neutral	neutral	0.103
9748	contradiction	contradiction	0.200
9749	neutral	neutral	0.083
9750	entailment	entailment	0.098
9751	contradiction	contradiction	0.020
9752	contradiction	contradiction	0.000
9753	entailment	neutral	0.067
9754	neutral	neutral	0.200
9755	neutral	neutral	0.036
9756	neutral	neutral	0.130
9757	neutral	neutral	0.128
9758	contradiction	contradiction	0.050
9759	contradiction	neutral	0.000
9760	neutral	neutral	0.250
9761	contradiction	contradiction	0.167
9762	neutral	neutral	0.000
9763	neutral	entailment	0.000
9764	entailment	entailment	0.240
9765	contradiction	contradiction	0.138
9766	neutral	neutral	0.270
9767	neutral	neutral	0.280
9768	contradiction	contradiction	0.023
9769	entailment	entailment	0.059
9770	entailment	entailment	0.100
9771	neutral	neutral	0.130
9772	entailment	entailment	0.135
9773	contradiction	contradiction	0.098
9774	neutral	entailment	0.245
9775	entailment	entailment	0.000
9776	contradiction	contradiction	0.130
9777	contradiction	contradiction	0.093
9778	entailment	entailment	0.188
9779	entailment	entailment	0.077
9780	entailment	entailment	0.000
9781	entailment	entailment	0.105
9782	entailment	entailment	0.000
9783	entailment	entailment	0.000
9784	neutral	neutral	0.000
9785	neutral	neutral	0.106
9786	entailment	entailment	0.000
9787	neutral	neutral	0.211
9788	neutral	neutral	0.116
9789	neutral	neutral	0.136
9790	entailment	entailment	0.265
9791	neutral	neutral	0.000
9792	entailment	entailment	0.167
9793	entailment	entailment	0.129
9794	contradiction	neutral	0.190
9795	neutral	neutral	0.056
9796	contradiction	contradiction	0.161
9797	contradiction	contradiction	0.207
9798	contradiction	contradiction	0.000
9799	contradiction	contradiction	0.188
9800	neutral	neutral	0.158
9801	contradiction	contradiction	0.048
9802	entailment	entailment	0.021
9803	neutral	neutral	0.000
9804	contradiction	neutral	0.000
9805	neutral	neutral	0.036
9806	entailment	entailment	0.240
9807	entailment	entailment	0.103
9808	entailment	entailment	0.027
9809	contradiction	contradiction	0.075
9810	entailment	neutral	0.058
9811	contradiction	contradiction	0.000
9812	entailment	entailment	0.103
9813	entailment	entailment	0.059
9814	contradiction	contradiction	0.056
9815	contradiction	contradiction	0.103
9816	contradiction	contradiction	0.157
9817	entailment	entailment	0.000
9818	contradiction	contradiction	0.136
9819	entailment	entailment	0.000
9820	entailment	entailment	0.152
9821	contradiction	contradiction	0.154
9822	contradiction	contradiction	0.107
9823	neutral	neutral	0.097
9824	contradiction	contradiction	0.125
9825	neutral	neutral	0.209
9826	contradiction	contradiction	0.118
9827	contradiction	contradiction	0.056
9828	contradiction	contradiction	0.143
9829	contradiction	contradiction	0.127
9830	entailment	neutral	0.080
9831	neutral	entailment	0.073
9832	neutral	neutral	0.038
9833	contradiction	contradiction	0.025
9834	neutral	neutral	0.083
9835	entailment	entailment	0.051
9836	contradiction	contradiction	0.321
9837	entailment	entailment	0.083
9838	neutral	neutral	0.195
9839	neutral	contradiction	0.000
9840	entailment	entailment	0.075
9841	contradiction	contradiction	0.098
9842	contradiction	contradiction	0.026
9843	contradiction	contradiction	0.261
9844	entailment	entailment	0.091
9845	contradiction	contradiction	0.137
9846	entailment	entailment	0.034
9847	contradiction	contradiction	0.050
9848	neutral	neutral	0.227
9849	entailment	entailment	0.214
9850	contradiction	contradiction	0.075
9851	contradiction	contradiction	0.040
9852	neutral	neutral	0.068
9853	entailment	entailment	0.231
9854	neutral	neutral	0.111
9855	neutral	entailment	0.140
9856	contradiction	entailment	0.140
9857	neutral	neutral	0.193
9858	neutral	contradiction	0.057
9859	entailment	entailment	0.195
9860	contradiction	contradiction	0.000
9861	contradiction	neutral	0.032
9862	neutral	neutral	0.065
9863	contradiction	contradiction	0.060
9864	contradiction	contradiction	0.095
9865	entailment	entailment	0.208
9866	entailment	entailment	0.111
9867	entailment	entailment	0.114
9868	neutral	neutral	0.040
9869	contradiction	neutral	0.091
9870	neutral	neutral	0.000
9871	neutral	neutral	0.182
9872	contradiction	contradiction	0.080
9873	contradiction	contradiction	0.069
9874	neutral	neutral	0.045
9875	contradiction	contradiction	0.089
9876	contradiction	contradiction	0.000
9877	neutral	neutral	0.017
9878	neutral	neutral	0.049
9879	entailment	entailment	0.145
9880	contradiction	contradiction	0.057
9881	entailment	entailment	0.080
9882	entailment	entailment	0.000
9883	contradiction	contradiction	0.062
9884	entailment	contradiction	0.055
9885	entailment	entailment	0.088
9886	contradiction	contradiction	0.132
9887	entailment	entailment	0.086
9888	entailment	neutral	0.088
9889	contradiction	contradiction	0.062
9890	neutral	neutral	0.136
9891	neutral	neutral	0.231
9892	entailment	entailment	0.259
9893	contradiction	contradiction	0.000
9894	neutral	neutral	0.219
9895	contradiction	contradiction	0.000
9896	contradiction	contradiction	0.170
9897	entailment	entailment	0.000
9898	neutral	neutral	0.108
9899	neutral	neutral	0.129
9900	neutral	contradiction	0.083
9901	neutral	neutral	0.158
9902	entailment	neutral	0.125
9903	neutral	neutral	0.140
9904	contradiction	contradiction	0.024
9905	neutral	contradiction	0.150
9906	contradiction	contradiction	0.167
9907	entailment	contradiction	0.100
9908	contradiction	neutral	0.051
9909	entailment	entailment	0.146
9910	entailment	entailment	0.308
9911	contradiction	neutral	0.100
9912	contradiction	contradiction	0.074
9913	entailment	entailment	0.164
9914	neutral	neutral	0.067
9915	neutral	neutral	0.143
9916	entailment	entailment	0.195
9917	neutral	entailment	0.115
9918	neutral	neutral	0.194
9919	entailment	entailment	0.048
9920	entailment	entailment	0.103
9921	contradiction	contradiction	0.167
9922	entailment	entailment	0.000
9923	entailment	entailment	0.188
9924	contradiction	contradiction	0.115
9925	contradiction	contradiction	0.159
9926	contradiction	contradiction	0.312
9927	neutral	neutral	0.000
9928	neutral	neutral	0.067
9929	neutral	neutral	0.111
9930	entailment	entailment	0.057
9931	neutral	neutral	0.150
9932	entailment	entailment	0.091
9933	entailment	entailment	0.000
9934	entailment	entailment	0.094
9935	neutral	neutral	0.054
9936	neutral	neutral	0.225
9937	neutral	neutral	0.119
9938	entailment	entailment	0.178
9939	entailment	entailment	0.231
9940	contradiction	contradiction	0.087
9941	neutral	neutral	0.054
9942	neutral	neutral	0.176
9943	entailment	neutral	0.000
9944	entailment	entailment	0.059
9945	neutral	neutral	0.098
9946	neutral	neutral	0.048
9947	contradiction	contradiction	0.152
9948	entailment	entailment	0.061
9949	neutral	contradiction	0.040
9950	contradiction	contradiction	0.093
9951	neutral	neutral	0.080
9952	contradiction	contradiction	0.102
9953	entailment	entailment	0.029
9954	contradiction	neutral	0.136
9955	contradiction	contradiction	0.125
9956	contradiction	contradiction	0.250
9957	contradiction	contradiction	0.107
9958	neutral	neutral	0.186
9959	neutral	neutral	0.067
9960	neutral	neutral	0.119
9961	neutral	neutral	0.037
9962	neutral	neutral	0.118
9963	entailment	entailment	0.071
9964	entailment	entailment	0.182
9965	neutral	contradiction	0.074
9966	entailment	entailment	0.051
9967	entailment	entailment	0.175
9968	contradiction	contradiction	0.024
9969	entailment	entailment	0.020
9970	contradiction	contradiction	0.102
9971	entailment	entailment	0.043
9972	entailment	entailment	0.057
9973	entailment	entailment	0.059
9974	neutral	neutral	0.208
9975	contradiction	contradiction	0.125
9976	contradiction	neutral	0.097
9977	neutral	entailment	0.224
9978	contradiction	neutral	0.293
9979	entailment	entailment	0.302
9980	entailment	entailment	0.125
9981	contradiction	neutral	0.146
9982	contradiction	contradiction	0.136
9983	entailment	entailment	0.250
9984	contradiction	contradiction	0.043
9985	neutral	neutral	0.241
9986	contradiction	contradiction	0.038
9987	entailment	entailment	0.211
9988	entailment	entailment	0.111
9989	neutral	neutral	0.000
9990	contradiction	neutral	0.083
9991	entailment	entailment	0.091
9992	neutral	neutral	0.107
9993	neutral	neutral	0.278
9994	entailment	neutral	0.261
9995	entailment	entailment	0.152
9996	entailment	neutral	0.118
9997	neutral	neutral	0.088
9998	contradiction	contradiction	0.083
9999	neutral	neutral	0.022
10000	entailment	entailment	0.184
10001	neutral	neutral	0.028
10002	neutral	entailment	0.133
10003	entailment	entailment	0.217
10004	neutral	neutral	0.074
10005	neutral	entailment	0.051
10006	entailment	entailment	0.200
10007	neutral	neutral	0.077
10008	contradiction	contradiction	0.138
10009	contradiction	contradiction	0.073
10010	contradiction	contradiction	0.034
10011	entailment	contradiction	0.034
10012	entailment	entailment	0.000
10013	neutral	neutral	0.158
10014	entailment	entailment	0.158
10015	contradiction	contradiction	0.000
10016	entailment	entailment	0.137
10017	neutral	neutral	0.148
10018	entailment	entailment	0.226
10019	neutral	neutral	0.127
10020	contradiction	contradiction	0.034
10021	entailment	neutral	0.000
10022	contradiction	contradiction	0.152
10023	entailment	entailment	0.000
10024	entailment	entailment	0.105
10025	contradiction	contradiction	0.087
10026	entailment	entailment	0.133
10027	entailment	entailment	0.137
10028	contradiction	neutral	0.087
10029	neutral	contradiction	0.083
10030	neutral	neutral	0.000
10031	contradiction	contradiction	0.062
10032	entailment	entailment	0.242
10033	neutral	neutral	0.120
10034	entailment	entailment	0.154
10035	contradiction	contradiction	0.000
10036	entailment	entailment	0.060
10037	entailment	entailment	0.145
10038	contradiction	contradiction	0.030
10039	entailment	entailment	0.061
10040	entailment	entailment	0.108
10041	contradiction	contradiction	0.188
10042	contradiction	neutral	0.068
10043	neutral	entailment	0.143
10044	entailment	entailment	0.053
10045	contradiction	contradiction	0.098
10046	contradiction	contradiction	0.000
10047	entailment	entailment	0.000
10048	neutral	neutral	0.167
10049	neutral	contradiction	0.091
10050	contradiction	contradiction	0.000
10051	entailment	entailment	0.083
10052	entailment	entailment	0.000
10053	neutral	neutral	0.108
10054	contradiction	contradiction	0.021
10055	contradiction	neutral	0.114
10056	contradiction	contradiction	0.255
10057	entailment	entailment	0.133
10058	neutral	neutral	0.022
10059	entailment	entailment	0.000
10060	contradiction	contradiction	0.125
10061	contradiction	contradiction	0.069
10062	neutral	neutral	0.093
10063	contradiction	contradiction	0.062
10064	contradiction	neutral	0.071
10065	neutral	neutral	0.184
10066	contradiction	contradiction	0.196
10067	contradiction	contradiction	0.115
10068	neutral	entailment	0.045
10069	neutral	neutral	0.000
10070	contradiction	contradiction	0.000
