index	prediction	label	vua_label
3526	not_entailment	not_entailment	0.054
3527	entailment	entailment	0.048
3528	not_entailment	entailment	0.100
3529	entailment	entailment	0.034
3530	not_entailment	not_entailment	0.036
3531	entailment	entailment	0.157
3532	not_entailment	not_entailment	0.075
3533	entailment	entailment	0.083
3534	not_entailment	not_entailment	0.086
3535	entailment	entailment	0.044
3536	not_entailment	not_entailment	0.154
3537	not_entailment	not_entailment	0.038
3538	not_entailment	not_entailment	0.105
3539	entailment	entailment	0.000
3540	not_entailment	not_entailment	0.000
3541	not_entailment	not_entailment	0.056
3542	entailment	not_entailment	0.100
3543	entailment	entailment	0.104
3544	not_entailment	not_entailment	0.104
3545	entailment	entailment	0.055
3546	entailment	entailment	0.049
3547	entailment	entailment	0.067
3548	not_entailment	not_entailment	0.136
3549	not_entailment	not_entailment	0.111
3550	not_entailment	not_entailment	0.119
3551	not_entailment	not_entailment	0.040
3552	entailment	entailment	0.019
3553	not_entailment	not_entailment	0.077
3554	entailment	entailment	0.098
3555	not_entailment	not_entailment	0.091
3556	not_entailment	not_entailment	0.022
3557	entailment	entailment	0.064
3558	not_entailment	not_entailment	0.085
3559	entailment	entailment	0.048
3560	entailment	entailment	0.178
3561	entailment	entailment	0.174
3562	entailment	entailment	0.023
3563	entailment	entailment	0.093
3564	not_entailment	entailment	0.150
3565	entailment	not_entailment	0.000
3566	entailment	entailment	0.019
3567	entailment	entailment	0.067
3568	entailment	entailment	0.148
3569	entailment	entailment	0.077
3570	entailment	entailment	0.159
3571	entailment	entailment	0.044
3572	entailment	entailment	0.132
3573	entailment	entailment	0.077
3574	entailment	entailment	0.045
3575	not_entailment	not_entailment	0.079
3576	not_entailment	not_entailment	0.067
3577	entailment	entailment	0.100
3578	not_entailment	not_entailment	0.043
3579	entailment	entailment	0.054
3580	not_entailment	not_entailment	0.031
3581	not_entailment	entailment	0.152
3582	entailment	entailment	0.000
3583	not_entailment	not_entailment	0.080
3584	not_entailment	not_entailment	0.100
3585	entailment	entailment	0.029
3586	entailment	entailment	0.143
3587	not_entailment	not_entailment	0.038
3588	entailment	entailment	0.087
3589	entailment	entailment	0.026
3590	not_entailment	not_entailment	0.062
3591	entailment	entailment	0.139
3592	entailment	entailment	0.051
3593	not_entailment	not_entailment	0.195
3594	entailment	entailment	0.167
3595	not_entailment	not_entailment	0.140
3596	entailment	entailment	0.015
3597	not_entailment	entailment	0.138
3598	not_entailment	not_entailment	0.160
3599	entailment	not_entailment	0.086
3600	not_entailment	not_entailment	0.065
3601	entailment	entailment	0.016
3602	entailment	entailment	0.205
3603	not_entailment	not_entailment	0.059
3604	not_entailment	not_entailment	0.172
3605	entailment	entailment	0.045
3606	not_entailment	not_entailment	0.227
3607	not_entailment	not_entailment	0.087
3608	not_entailment	not_entailment	0.042
3609	not_entailment	not_entailment	0.080
3610	entailment	not_entailment	0.085
3611	entailment	entailment	0.059
3612	entailment	entailment	0.036
3613	entailment	entailment	0.154
3614	not_entailment	not_entailment	0.111
3615	entailment	entailment	0.081
3616	entailment	entailment	0.088
3617	not_entailment	not_entailment	0.000
3618	not_entailment	not_entailment	0.075
3619	entailment	not_entailment	0.190
3620	not_entailment	not_entailment	0.090
3621	entailment	entailment	0.175
3622	not_entailment	not_entailment	0.128
3623	not_entailment	not_entailment	0.050
3624	entailment	not_entailment	0.021
3625	not_entailment	not_entailment	0.019
3626	not_entailment	not_entailment	0.000
3627	entailment	entailment	0.102
3628	entailment	entailment	0.257
3629	not_entailment	not_entailment	0.074
3630	entailment	entailment	0.118
3631	not_entailment	not_entailment	0.000
3632	not_entailment	entailment	0.214
3633	not_entailment	not_entailment	0.114
3634	entailment	entailment	0.170
3635	not_entailment	not_entailment	0.194
3636	not_entailment	not_entailment	0.113
3637	entailment	entailment	0.000
3638	not_entailment	not_entailment	0.036
3639	entailment	entailment	0.048
3640	entailment	entailment	0.083
3641	entailment	entailment	0.000
3642	entailment	entailment	0.091
3643	entailment	entailment	0.057
3644	not_entailment	not_entailment	0.108
3645	not_entailment	not_entailment	0.200
3646	entailment	entailment	0.120
3647	not_entailment	not_entailment	0.000
3648	not_entailment	not_entailment	0.102
3649	not_entailment	not_entailment	0.098
3650	not_entailment	not_entailment	0.042
3651	entailment	not_entailment	0.000
3652	not_entailment	not_entailment	0.212
3653	entailment	entailment	0.000
3654	entailment	entailment	0.188
3655	not_entailment	not_entailment	0.087
3656	entailment	entailment	0.120
3657	entailment	entailment	0.000
3658	not_entailment	not_entailment	0.154
3659	entailment	entailment	0.050
3660	entailment	entailment	0.033
3661	entailment	entailment	0.122
3662	entailment	entailment	0.147
3663	not_entailment	not_entailment	0.068
3664	entailment	entailment	0.241
3665	entailment	entailment	0.103
3666	not_entailment	not_entailment	0.089
3667	entailment	entailment	0.158
3668	not_entailment	not_entailment	0.036
3669	not_entailment	not_entailment	0.126
3670	not_entailment	not_entailment	0.086
3671	entailment	entailment	0.131
3672	not_entailment	not_entailment	0.000
3673	not_entailment	not_entailment	0.244
3674	not_entailment	not_entailment	0.044
3675	not_entailment	not_entailment	0.038
3676	not_entailment	not_entailment	0.143
3677	not_entailment	not_entailment	0.226
3678	entailment	entailment	0.023
3679	entailment	entailment	0.111
3680	entailment	entailment	0.094
3681	not_entailment	entailment	0.043
3682	not_entailment	not_entailment	0.048
3683	not_entailment	entailment	0.175
3684	entailment	entailment	0.033
3685	not_entailment	not_entailment	0.154
3686	not_entailment	not_entailment	0.037
3687	not_entailment	not_entailment	0.102
3688	not_entailment	not_entailment	0.079
3689	entailment	entailment	0.073
3690	entailment	entailment	0.045
3691	not_entailment	not_entailment	0.154
3692	entailment	entailment	0.019
3693	not_entailment	not_entailment	0.083
3694	not_entailment	not_entailment	0.131
3695	entailment	entailment	0.135
3696	not_entailment	not_entailment	0.050
3697	entailment	entailment	0.226
3698	entailment	entailment	0.080
3699	not_entailment	entailment	0.109
3700	not_entailment	not_entailment	0.044
3701	entailment	entailment	0.061
3702	not_entailment	not_entailment	0.029
3703	not_entailment	not_entailment	0.071
3704	entailment	entailment	0.048
3705	not_entailment	entailment	0.091
3706	entailment	entailment	0.115
3707	entailment	not_entailment	0.103
3708	not_entailment	not_entailment	0.106
3709	entailment	entailment	0.033
3710	not_entailment	not_entailment	0.095
3711	entailment	entailment	0.059
3712	entailment	entailment	0.105
3713	entailment	entailment	0.026
3714	entailment	entailment	0.160
3715	not_entailment	not_entailment	0.185
3716	entailment	entailment	0.146
3717	entailment	entailment	0.121
3718	not_entailment	not_entailment	0.122
3719	not_entailment	not_entailment	0.065
3720	not_entailment	not_entailment	0.051
3721	not_entailment	not_entailment	0.045
3722	entailment	entailment	0.086
3723	entailment	entailment	0.117
3724	not_entailment	not_entailment	0.096
3725	not_entailment	not_entailment	0.125
3726	not_entailment	not_entailment	0.023
3727	not_entailment	not_entailment	0.108
3728	not_entailment	not_entailment	0.038
3729	entailment	entailment	0.086
3730	entailment	not_entailment	0.036
3731	not_entailment	not_entailment	0.064
3732	not_entailment	not_entailment	0.068
3733	not_entailment	not_entailment	0.136
3734	entailment	entailment	0.097
3735	not_entailment	not_entailment	0.097
3736	entailment	entailment	0.061
3737	not_entailment	not_entailment	0.036
3738	not_entailment	not_entailment	0.194
3739	entailment	entailment	0.088
3740	entailment	entailment	0.130
3741	entailment	entailment	0.080
3742	not_entailment	entailment	0.000
3743	not_entailment	entailment	0.229
3744	entailment	entailment	0.080
3745	not_entailment	not_entailment	0.067
3746	not_entailment	not_entailment	0.214
3747	not_entailment	not_entailment	0.157
3748	entailment	entailment	0.140
3749	not_entailment	not_entailment	0.120
3750	not_entailment	not_entailment	0.065
3751	entailment	entailment	0.100
3752	not_entailment	not_entailment	0.130
3753	not_entailment	not_entailment	0.250
3754	not_entailment	not_entailment	0.051
3755	entailment	entailment	0.000
3756	entailment	entailment	0.093
3757	not_entailment	not_entailment	0.057
3758	entailment	entailment	0.035
3759	not_entailment	not_entailment	0.027
3760	not_entailment	entailment	0.100
3761	not_entailment	not_entailment	0.000
3762	entailment	entailment	0.151
3763	entailment	not_entailment	0.140
3764	not_entailment	not_entailment	0.147
3765	entailment	entailment	0.000
3766	entailment	not_entailment	0.036
3767	not_entailment	not_entailment	0.069
3768	entailment	entailment	0.083
3769	entailment	entailment	0.061
3770	entailment	entailment	0.123
3771	not_entailment	not_entailment	0.034
3772	entailment	entailment	0.106
3773	entailment	entailment	0.117
3774	entailment	entailment	0.151
3775	entailment	entailment	0.045
3776	not_entailment	not_entailment	0.068
3777	not_entailment	not_entailment	0.159
3778	not_entailment	not_entailment	0.027
3779	entailment	entailment	0.143
3780	not_entailment	not_entailment	0.057
3781	not_entailment	not_entailment	0.152
3782	not_entailment	not_entailment	0.172
3783	not_entailment	not_entailment	0.089
3784	entailment	entailment	0.115
3785	not_entailment	not_entailment	0.100
3786	entailment	entailment	0.000
3787	not_entailment	not_entailment	0.041
3788	not_entailment	not_entailment	0.128
3789	not_entailment	entailment	0.148
3790	entailment	entailment	0.057
3791	not_entailment	not_entailment	0.056
3792	entailment	entailment	0.074
3793	not_entailment	not_entailment	0.022
3794	not_entailment	not_entailment	0.077
3795	not_entailment	not_entailment	0.045
3796	entailment	entailment	0.066
3797	not_entailment	not_entailment	0.220
3798	not_entailment	not_entailment	0.079
3799	not_entailment	not_entailment	0.098
3800	not_entailment	not_entailment	0.222
3801	not_entailment	not_entailment	0.024
3802	not_entailment	not_entailment	0.135
3803	not_entailment	not_entailment	0.000
3804	not_entailment	not_entailment	0.033
3805	entailment	entailment	0.087
3806	entailment	entailment	0.093
3807	not_entailment	not_entailment	0.189
3808	not_entailment	not_entailment	0.122
3809	entailment	entailment	0.091
3810	not_entailment	not_entailment	0.095
3811	not_entailment	not_entailment	0.000
3812	entailment	entailment	0.137
3813	entailment	entailment	0.065
3814	not_entailment	not_entailment	0.087
3815	entailment	entailment	0.014
3816	entailment	not_entailment	0.273
3817	not_entailment	not_entailment	0.075
3818	not_entailment	not_entailment	0.250
3819	not_entailment	not_entailment	0.200
3820	not_entailment	not_entailment	0.042
3821	entailment	entailment	0.059
3822	not_entailment	not_entailment	0.070
3823	not_entailment	not_entailment	0.200
3824	entailment	entailment	0.130
3825	not_entailment	not_entailment	0.118
3826	not_entailment	not_entailment	0.000
3827	not_entailment	not_entailment	0.054
3828	entailment	entailment	0.092
3829	not_entailment	not_entailment	0.111
3830	entailment	entailment	0.091
3831	entailment	entailment	0.216
3832	not_entailment	not_entailment	0.239
3833	entailment	entailment	0.000
3834	entailment	entailment	0.122
3835	not_entailment	not_entailment	0.200
3836	entailment	entailment	0.086
3837	entailment	entailment	0.000
3838	entailment	entailment	0.000
3839	entailment	entailment	0.143
3840	not_entailment	not_entailment	0.106
3841	entailment	not_entailment	0.024
3842	entailment	entailment	0.000
3843	entailment	entailment	0.111
3844	entailment	not_entailment	0.077
3845	not_entailment	not_entailment	0.100
3846	not_entailment	not_entailment	0.093
3847	not_entailment	not_entailment	0.044
3848	not_entailment	not_entailment	0.103
3849	entailment	entailment	0.020
3850	not_entailment	not_entailment	0.047
3851	entailment	entailment	0.160
3852	entailment	entailment	0.113
3853	entailment	entailment	0.081
3854	entailment	entailment	0.082
3855	entailment	not_entailment	0.087
3856	entailment	entailment	0.058
3857	entailment	entailment	0.047
3858	not_entailment	not_entailment	0.108
3859	entailment	entailment	0.067
3860	not_entailment	not_entailment	0.091
3861	not_entailment	not_entailment	0.094
3862	entailment	entailment	0.122
3863	not_entailment	not_entailment	0.140
3864	entailment	entailment	0.074
3865	not_entailment	not_entailment	0.026
3866	entailment	entailment	0.220
3867	not_entailment	not_entailment	0.157
3868	entailment	entailment	0.104
3869	entailment	entailment	0.167
3870	entailment	entailment	0.111
3871	not_entailment	not_entailment	0.114
3872	entailment	entailment	0.123
3873	entailment	entailment	0.000
3874	not_entailment	not_entailment	0.143
3875	not_entailment	not_entailment	0.096
3876	entailment	entailment	0.024
3877	not_entailment	not_entailment	0.161
3878	entailment	entailment	0.047
3879	not_entailment	not_entailment	0.000
3880	entailment	entailment	0.094
3881	entailment	entailment	0.000
3882	not_entailment	not_entailment	0.081
3883	entailment	entailment	0.094
3884	entailment	entailment	0.208
3885	not_entailment	not_entailment	0.143
3886	not_entailment	entailment	0.160
3887	not_entailment	not_entailment	0.109
3888	not_entailment	not_entailment	0.092
3889	not_entailment	not_entailment	0.050
3890	not_entailment	not_entailment	0.196
3891	entailment	entailment	0.023
3892	not_entailment	not_entailment	0.021
3893	entailment	entailment	0.341
3894	entailment	entailment	0.143
3895	not_entailment	not_entailment	0.059
3896	entailment	not_entailment	0.019
3897	not_entailment	not_entailment	0.136
3898	entailment	entailment	0.107
3899	entailment	entailment	0.146
3900	entailment	entailment	0.061
3901	not_entailment	not_entailment	0.022
3902	not_entailment	not_entailment	0.259
3903	entailment	entailment	0.032
3904	entailment	not_entailment	0.029
3905	not_entailment	not_entailment	0.114
3906	not_entailment	not_entailment	0.000
3907	entailment	entailment	0.172
3908	not_entailment	not_entailment	0.071
3909	entailment	not_entailment	0.178
3910	entailment	entailment	0.095
3911	entailment	entailment	0.036
3912	not_entailment	not_entailment	0.050
3913	entailment	entailment	0.125
3914	not_entailment	entailment	0.083
3915	entailment	entailment	0.177
3916	entailment	entailment	0.108
3917	entailment	entailment	0.042
3918	entailment	entailment	0.031
