index	prediction	label	vua_label
20916	duplicate	duplicate	0.000
20917	not_duplicate	not_duplicate	0.160
20918	duplicate	duplicate	0.188
20919	not_duplicate	not_duplicate	0.176
20920	duplicate	duplicate	0.000
20921	not_duplicate	not_duplicate	0.120
20922	duplicate	not_duplicate	0.107
20923	duplicate	duplicate	0.000
20924	duplicate	duplicate	0.154
20925	not_duplicate	not_duplicate	0.000
20926	not_duplicate	not_duplicate	0.139
20927	not_duplicate	not_duplicate	0.029
20928	not_duplicate	not_duplicate	0.111
20929	not_duplicate	not_duplicate	0.026
20930	duplicate	duplicate	0.000
20931	not_duplicate	not_duplicate	0.051
20932	duplicate	duplicate	0.118
20933	duplicate	not_duplicate	0.030
20934	not_duplicate	not_duplicate	0.102
20935	duplicate	duplicate	0.073
20936	duplicate	duplicate	0.172
20937	duplicate	duplicate	0.105
20938	not_duplicate	not_duplicate	0.031
20939	not_duplicate	not_duplicate	0.000
20940	not_duplicate	not_duplicate	0.077
20941	not_duplicate	not_duplicate	0.043
20942	duplicate	duplicate	0.100
20943	not_duplicate	not_duplicate	0.147
20944	not_duplicate	not_duplicate	0.167
20945	not_duplicate	not_duplicate	0.217
20946	duplicate	duplicate	0.091
20947	not_duplicate	duplicate	0.000
20948	not_duplicate	duplicate	0.111
20949	not_duplicate	not_duplicate	0.000
20950	not_duplicate	not_duplicate	0.118
20951	not_duplicate	not_duplicate	0.133
20952	not_duplicate	not_duplicate	0.048
20953	duplicate	duplicate	0.031
20954	duplicate	duplicate	0.050
20955	not_duplicate	not_duplicate	0.125
20956	not_duplicate	not_duplicate	0.000
20957	not_duplicate	not_duplicate	0.077
20958	not_duplicate	not_duplicate	0.049
20959	duplicate	not_duplicate	0.125
20960	not_duplicate	not_duplicate	0.083
20961	duplicate	duplicate	0.000
20962	not_duplicate	not_duplicate	0.095
20963	not_duplicate	not_duplicate	0.000
20964	not_duplicate	not_duplicate	0.000
20965	not_duplicate	not_duplicate	0.100
20966	not_duplicate	not_duplicate	0.190
20967	not_duplicate	not_duplicate	0.125
20968	not_duplicate	not_duplicate	0.077
20969	not_duplicate	not_duplicate	0.250
20970	duplicate	duplicate	0.074
20971	not_duplicate	not_duplicate	0.000
20972	not_duplicate	not_duplicate	0.118
20973	duplicate	duplicate	0.000
20974	not_duplicate	not_duplicate	0.074
20975	not_duplicate	not_duplicate	0.056
20976	duplicate	not_duplicate	0.067
20977	not_duplicate	not_duplicate	0.091
20978	duplicate	duplicate	0.116
20979	duplicate	duplicate	0.000
20980	not_duplicate	not_duplicate	0.114
20981	not_duplicate	not_duplicate	0.074
20982	not_duplicate	not_duplicate	0.143
20983	duplicate	duplicate	0.095
20984	not_duplicate	not_duplicate	0.129
20985	duplicate	duplicate	0.161
20986	not_duplicate	not_duplicate	0.086
20987	duplicate	duplicate	0.000
20988	not_duplicate	not_duplicate	0.182
20989	not_duplicate	not_duplicate	0.109
20990	duplicate	duplicate	0.200
20991	not_duplicate	not_duplicate	0.200
20992	not_duplicate	not_duplicate	0.143
20993	duplicate	duplicate	0.000
20994	duplicate	not_duplicate	0.000
20995	duplicate	duplicate	0.042
20996	duplicate	duplicate	0.045
20997	duplicate	duplicate	0.050
20998	duplicate	not_duplicate	0.000
20999	not_duplicate	not_duplicate	0.000
21000	not_duplicate	not_duplicate	0.130
21001	not_duplicate	not_duplicate	0.043
21002	not_duplicate	not_duplicate	0.014
21003	duplicate	duplicate	0.042
21004	duplicate	duplicate	0.042
21005	not_duplicate	not_duplicate	0.081
21006	duplicate	duplicate	0.234
21007	not_duplicate	not_duplicate	0.308
21008	not_duplicate	not_duplicate	0.078
21009	not_duplicate	not_duplicate	0.022
21010	not_duplicate	not_duplicate	0.053
21011	not_duplicate	not_duplicate	0.095
21012	not_duplicate	not_duplicate	0.280
21013	not_duplicate	not_duplicate	0.100
21014	not_duplicate	not_duplicate	0.095
21015	duplicate	duplicate	0.105
21016	duplicate	duplicate	0.062
21017	not_duplicate	not_duplicate	0.147
21018	duplicate	duplicate	0.045
21019	not_duplicate	not_duplicate	0.086
21020	duplicate	duplicate	0.056
21021	not_duplicate	not_duplicate	0.065
21022	not_duplicate	not_duplicate	0.000
21023	not_duplicate	not_duplicate	0.027
21024	not_duplicate	not_duplicate	0.000
21025	not_duplicate	not_duplicate	0.111
21026	duplicate	duplicate	0.080
21027	not_duplicate	not_duplicate	0.167
21028	not_duplicate	not_duplicate	0.026
21029	not_duplicate	not_duplicate	0.296
21030	not_duplicate	not_duplicate	0.000
21031	duplicate	not_duplicate	0.045
21032	not_duplicate	not_duplicate	0.000
21033	duplicate	not_duplicate	0.087
21034	not_duplicate	not_duplicate	0.000
21035	not_duplicate	not_duplicate	0.000
21036	not_duplicate	not_duplicate	0.071
21037	not_duplicate	not_duplicate	0.000
21038	not_duplicate	not_duplicate	0.000
21039	duplicate	duplicate	0.065
21040	not_duplicate	not_duplicate	0.056
21041	duplicate	duplicate	0.000
21042	duplicate	duplicate	0.171
21043	duplicate	duplicate	0.200
21044	duplicate	duplicate	0.000
21045	not_duplicate	not_duplicate	0.000
21046	not_duplicate	not_duplicate	0.136
21047	not_duplicate	not_duplicate	0.190
21048	not_duplicate	duplicate	0.079
21049	not_duplicate	not_duplicate	0.091
21050	duplicate	duplicate	0.045
21051	not_duplicate	not_duplicate	0.081
21052	duplicate	duplicate	0.067
21053	not_duplicate	not_duplicate	0.240
21054	not_duplicate	not_duplicate	0.000
21055	duplicate	duplicate	0.200
21056	not_duplicate	not_duplicate	0.043
21057	not_duplicate	not_duplicate	0.000
21058	not_duplicate	not_duplicate	0.088
21059	not_duplicate	not_duplicate	0.000
21060	duplicate	not_duplicate	0.043
21061	not_duplicate	not_duplicate	0.000
21062	not_duplicate	not_duplicate	0.000
21063	duplicate	duplicate	0.125
21064	duplicate	duplicate	0.059
21065	not_duplicate	not_duplicate	0.069
21066	not_duplicate	not_duplicate	0.080
21067	duplicate	duplicate	0.000
21068	duplicate	duplicate	0.056
21069	not_duplicate	not_duplicate	0.100
21070	duplicate	duplicate	0.083
21071	duplicate	duplicate	0.200
21072	duplicate	duplicate	0.087
21073	not_duplicate	not_duplicate	0.032
21074	not_duplicate	not_duplicate	0.040
21075	duplicate	duplicate	0.176
21076	not_duplicate	not_duplicate	0.057
21077	not_duplicate	not_duplicate	0.071
21078	duplicate	duplicate	0.047
21079	not_duplicate	not_duplicate	0.065
21080	duplicate	duplicate	0.042
21081	not_duplicate	not_duplicate	0.114
21082	not_duplicate	not_duplicate	0.182
21083	duplicate	duplicate	0.000
21084	not_duplicate	not_duplicate	0.000
21085	not_duplicate	duplicate	0.100
21086	not_duplicate	not_duplicate	0.139
21087	not_duplicate	not_duplicate	0.039
21088	not_duplicate	not_duplicate	0.278
21089	not_duplicate	not_duplicate	0.025
21090	not_duplicate	not_duplicate	0.056
21091	duplicate	duplicate	0.129
21092	duplicate	not_duplicate	0.000
21093	duplicate	duplicate	0.147
21094	not_duplicate	not_duplicate	0.125
21095	duplicate	duplicate	0.000
21096	not_duplicate	not_duplicate	0.125
21097	not_duplicate	not_duplicate	0.000
21098	not_duplicate	not_duplicate	0.000
21099	not_duplicate	not_duplicate	0.087
21100	duplicate	duplicate	0.074
21101	not_duplicate	not_duplicate	0.273
21102	duplicate	duplicate	0.062
21103	duplicate	duplicate	0.091
21104	not_duplicate	not_duplicate	0.026
21105	not_duplicate	not_duplicate	0.036
21106	not_duplicate	not_duplicate	0.016
21107	duplicate	duplicate	0.129
21108	duplicate	duplicate	0.000
21109	duplicate	duplicate	0.000
21110	duplicate	not_duplicate	0.095
21111	not_duplicate	not_duplicate	0.049
21112	duplicate	duplicate	0.105
21113	not_duplicate	not_duplicate	0.136
21114	duplicate	not_duplicate	0.095
21115	duplicate	duplicate	0.043
21116	duplicate	duplicate	0.270
21117	not_duplicate	not_duplicate	0.000
21118	duplicate	duplicate	0.000
21119	duplicate	duplicate	0.000
21120	duplicate	duplicate	0.050
21121	duplicate	duplicate	0.038
21122	duplicate	duplicate	0.000
21123	duplicate	not_duplicate	0.156
21124	duplicate	duplicate	0.000
21125	duplicate	duplicate	0.111
21126	not_duplicate	not_duplicate	0.000
21127	not_duplicate	duplicate	0.111
21128	not_duplicate	duplicate	0.167
21129	duplicate	duplicate	0.000
21130	not_duplicate	not_duplicate	0.200
21131	not_duplicate	not_duplicate	0.080
21132	not_duplicate	not_duplicate	0.049
21133	not_duplicate	duplicate	0.130
21134	not_duplicate	not_duplicate	0.167
21135	not_duplicate	not_duplicate	0.015
21136	not_duplicate	duplicate	0.000
21137	not_duplicate	not_duplicate	0.227
21138	duplicate	not_duplicate	0.115
21139	not_duplicate	duplicate	0.083
21140	duplicate	not_duplicate	0.158
21141	not_duplicate	not_duplicate	0.200
21142	not_duplicate	not_duplicate	0.167
21143	not_duplicate	not_duplicate	0.114
21144	not_duplicate	not_duplicate	0.000
21145	not_duplicate	not_duplicate	0.062
21146	duplicate	duplicate	0.200
21147	duplicate	duplicate	0.071
21148	duplicate	duplicate	0.087
21149	not_duplicate	not_duplicate	0.077
21150	duplicate	duplicate	0.053
21151	duplicate	duplicate	0.040
21152	duplicate	duplicate	0.235
21153	not_duplicate	not_duplicate	0.000
21154	not_duplicate	not_duplicate	0.121
21155	not_duplicate	not_duplicate	0.000
21156	not_duplicate	not_duplicate	0.050
21157	duplicate	duplicate	0.143
21158	not_duplicate	not_duplicate	0.042
21159	not_duplicate	not_duplicate	0.136
21160	duplicate	duplicate	0.400
21161	not_duplicate	not_duplicate	0.000
21162	duplicate	duplicate	0.044
21163	not_duplicate	not_duplicate	0.000
21164	duplicate	duplicate	0.062
21165	duplicate	duplicate	0.030
21166	not_duplicate	not_duplicate	0.091
21167	not_duplicate	not_duplicate	0.067
21168	duplicate	not_duplicate	0.160
21169	not_duplicate	not_duplicate	0.087
21170	not_duplicate	not_duplicate	0.185
21171	not_duplicate	not_duplicate	0.111
21172	duplicate	duplicate	0.053
21173	not_duplicate	not_duplicate	0.136
21174	not_duplicate	not_duplicate	0.059
21175	duplicate	duplicate	0.000
21176	not_duplicate	not_duplicate	0.065
21177	duplicate	duplicate	0.111
21178	duplicate	duplicate	0.000
21179	duplicate	duplicate	0.167
21180	not_duplicate	not_duplicate	0.074
21181	duplicate	duplicate	0.079
21182	not_duplicate	not_duplicate	0.097
21183	not_duplicate	duplicate	0.222
21184	duplicate	duplicate	0.050
21185	not_duplicate	not_duplicate	0.071
21186	duplicate	duplicate	0.167
21187	not_duplicate	not_duplicate	0.040
21188	not_duplicate	not_duplicate	0.065
21189	duplicate	duplicate	0.059
21190	not_duplicate	not_duplicate	0.029
21191	not_duplicate	not_duplicate	0.241
21192	not_duplicate	not_duplicate	0.238
21193	not_duplicate	duplicate	0.200
21194	duplicate	duplicate	0.000
21195	not_duplicate	not_duplicate	0.043
21196	not_duplicate	not_duplicate	0.118
21197	not_duplicate	not_duplicate	0.219
21198	not_duplicate	not_duplicate	0.034
21199	duplicate	not_duplicate	0.062
21200	not_duplicate	not_duplicate	0.043
21201	not_duplicate	not_duplicate	0.111
21202	not_duplicate	not_duplicate	0.056
21203	not_duplicate	not_duplicate	0.211
21204	not_duplicate	duplicate	0.000
21205	not_duplicate	not_duplicate	0.095
21206	not_duplicate	not_duplicate	0.086
21207	duplicate	duplicate	0.027
21208	not_duplicate	not_duplicate	0.194
21209	duplicate	duplicate	0.000
21210	not_duplicate	not_duplicate	0.158
21211	not_duplicate	not_duplicate	0.100
21212	not_duplicate	not_duplicate	0.090
21213	duplicate	duplicate	0.000
21214	duplicate	duplicate	0.000
21215	not_duplicate	not_duplicate	0.083
21216	not_duplicate	not_duplicate	0.000
21217	not_duplicate	not_duplicate	0.050
21218	duplicate	duplicate	0.077
21219	duplicate	duplicate	0.080
21220	not_duplicate	not_duplicate	0.040
21221	not_duplicate	duplicate	0.146
21222	not_duplicate	not_duplicate	0.200
21223	not_duplicate	not_duplicate	0.211
21224	duplicate	duplicate	0.167
21225	duplicate	duplicate	0.125
21226	not_duplicate	not_duplicate	0.039
21227	duplicate	duplicate	0.050
21228	not_duplicate	not_duplicate	0.032
21229	not_duplicate	duplicate	0.108
21230	not_duplicate	not_duplicate	0.091
21231	not_duplicate	not_duplicate	0.038
21232	duplicate	duplicate	0.188
21233	not_duplicate	duplicate	0.000
21234	duplicate	not_duplicate	0.105
21235	duplicate	duplicate	0.057
21236	not_duplicate	not_duplicate	0.200
21237	duplicate	duplicate	0.194
21238	not_duplicate	not_duplicate	0.125
21239	not_duplicate	not_duplicate	0.120
21240	not_duplicate	not_duplicate	0.040
21241	not_duplicate	not_duplicate	0.022
21242	not_duplicate	not_duplicate	0.020
21243	not_duplicate	not_duplicate	0.045
21244	not_duplicate	not_duplicate	0.100
21245	duplicate	not_duplicate	0.130
21246	duplicate	duplicate	0.158
21247	not_duplicate	duplicate	0.000
21248	duplicate	duplicate	0.148
21249	not_duplicate	not_duplicate	0.000
21250	not_duplicate	not_duplicate	0.075
21251	duplicate	duplicate	0.115
21252	not_duplicate	not_duplicate	0.030
21253	not_duplicate	not_duplicate	0.050
21254	not_duplicate	not_duplicate	0.138
21255	not_duplicate	not_duplicate	0.000
21256	not_duplicate	not_duplicate	0.133
21257	duplicate	duplicate	0.038
21258	not_duplicate	not_duplicate	0.051
21259	not_duplicate	not_duplicate	0.000
21260	duplicate	duplicate	0.000
21261	not_duplicate	not_duplicate	0.057
21262	duplicate	duplicate	0.000
21263	not_duplicate	not_duplicate	0.138
21264	duplicate	duplicate	0.000
21265	duplicate	duplicate	0.000
21266	not_duplicate	duplicate	0.000
21267	not_duplicate	not_duplicate	0.222
21268	duplicate	duplicate	0.000
21269	duplicate	not_duplicate	0.000
21270	duplicate	duplicate	0.053
21271	duplicate	not_duplicate	0.000
21272	duplicate	duplicate	0.038
21273	not_duplicate	not_duplicate	0.000
21274	duplicate	duplicate	0.000
21275	duplicate	duplicate	0.182
21276	not_duplicate	not_duplicate	0.135
21277	duplicate	duplicate	0.000
21278	not_duplicate	not_duplicate	0.062
21279	not_duplicate	not_duplicate	0.119
21280	duplicate	duplicate	0.105
21281	not_duplicate	not_duplicate	0.138
21282	not_duplicate	not_duplicate	0.000
21283	not_duplicate	not_duplicate	0.100
21284	not_duplicate	not_duplicate	0.091
21285	not_duplicate	not_duplicate	0.059
21286	not_duplicate	not_duplicate	0.000
21287	not_duplicate	not_duplicate	0.050
21288	duplicate	not_duplicate	0.143
21289	duplicate	duplicate	0.000
21290	not_duplicate	not_duplicate	0.045
21291	not_duplicate	not_duplicate	0.059
21292	not_duplicate	not_duplicate	0.000
21293	not_duplicate	not_duplicate	0.073
21294	not_duplicate	not_duplicate	0.200
21295	not_duplicate	not_duplicate	0.103
21296	not_duplicate	not_duplicate	0.000
21297	duplicate	duplicate	0.071
21298	duplicate	not_duplicate	0.053
21299	duplicate	duplicate	0.080
21300	duplicate	duplicate	0.050
21301	not_duplicate	not_duplicate	0.080
21302	not_duplicate	not_duplicate	0.083
21303	not_duplicate	not_duplicate	0.029
21304	duplicate	not_duplicate	0.000
21305	not_duplicate	not_duplicate	0.074
21306	not_duplicate	not_duplicate	0.100
21307	not_duplicate	not_duplicate	0.167
21308	not_duplicate	not_duplicate	0.125
21309	not_duplicate	not_duplicate	0.095
21310	not_duplicate	not_duplicate	0.156
21311	duplicate	duplicate	0.261
21312	duplicate	duplicate	0.129
21313	duplicate	duplicate	0.067
21314	not_duplicate	not_duplicate	0.087
21315	not_duplicate	not_duplicate	0.065
21316	not_duplicate	not_duplicate	0.000
21317	not_duplicate	not_duplicate	0.045
21318	duplicate	duplicate	0.030
21319	not_duplicate	not_duplicate	0.125
21320	not_duplicate	not_duplicate	0.056
21321	not_duplicate	not_duplicate	0.174
21322	not_duplicate	not_duplicate	0.056
21323	duplicate	duplicate	0.031
21324	duplicate	duplicate	0.150
21325	not_duplicate	not_duplicate	0.000
21326	duplicate	duplicate	0.130
21327	duplicate	duplicate	0.074
21328	not_duplicate	not_duplicate	0.077
21329	not_duplicate	not_duplicate	0.000
21330	duplicate	duplicate	0.123
21331	duplicate	not_duplicate	0.158
21332	not_duplicate	not_duplicate	0.062
21333	not_duplicate	not_duplicate	0.128
21334	duplicate	duplicate	0.000
21335	not_duplicate	not_duplicate	0.030
21336	duplicate	duplicate	0.091
21337	not_duplicate	not_duplicate	0.000
21338	not_duplicate	not_duplicate	0.000
21339	duplicate	duplicate	0.000
21340	not_duplicate	not_duplicate	0.000
21341	duplicate	duplicate	0.080
21342	not_duplicate	duplicate	0.067
21343	duplicate	duplicate	0.146
21344	not_duplicate	not_duplicate	0.059
21345	duplicate	not_duplicate	0.000
21346	not_duplicate	not_duplicate	0.098
21347	not_duplicate	duplicate	0.050
21348	duplicate	duplicate	0.150
21349	not_duplicate	not_duplicate	0.043
21350	not_duplicate	not_duplicate	0.154
21351	duplicate	duplicate	0.111
21352	not_duplicate	not_duplicate	0.095
21353	duplicate	duplicate	0.000
21354	not_duplicate	not_duplicate	0.111
21355	not_duplicate	not_duplicate	0.286
21356	duplicate	not_duplicate	0.057
21357	not_duplicate	not_duplicate	0.133
21358	not_duplicate	not_duplicate	0.000
21359	not_duplicate	not_duplicate	0.074
21360	not_duplicate	not_duplicate	0.096
21361	not_duplicate	not_duplicate	0.025
21362	not_duplicate	not_duplicate	0.143
21363	not_duplicate	not_duplicate	0.170
21364	not_duplicate	not_duplicate	0.000
21365	not_duplicate	duplicate	0.000
21366	not_duplicate	not_duplicate	0.071
21367	duplicate	duplicate	0.176
21368	not_duplicate	not_duplicate	0.000
21369	duplicate	duplicate	0.172
21370	duplicate	duplicate	0.000
21371	not_duplicate	not_duplicate	0.000
21372	not_duplicate	not_duplicate	0.083
21373	not_duplicate	not_duplicate	0.219
21374	duplicate	duplicate	0.000
21375	duplicate	duplicate	0.062
21376	not_duplicate	not_duplicate	0.036
21377	not_duplicate	not_duplicate	0.042
21378	not_duplicate	not_duplicate	0.000
21379	not_duplicate	not_duplicate	0.000
21380	duplicate	duplicate	0.000
21381	duplicate	duplicate	0.158
21382	not_duplicate	not_duplicate	0.045
21383	not_duplicate	not_duplicate	0.000
21384	not_duplicate	not_duplicate	0.000
21385	not_duplicate	not_duplicate	0.200
21386	duplicate	duplicate	0.105
21387	duplicate	not_duplicate	0.000
21388	not_duplicate	not_duplicate	0.167
21389	not_duplicate	not_duplicate	0.097
21390	duplicate	duplicate	0.034
21391	not_duplicate	not_duplicate	0.077
21392	duplicate	duplicate	0.000
21393	not_duplicate	not_duplicate	0.000
21394	duplicate	duplicate	0.103
21395	not_duplicate	not_duplicate	0.143
21396	not_duplicate	not_duplicate	0.056
21397	not_duplicate	not_duplicate	0.149
21398	not_duplicate	not_duplicate	0.143
21399	not_duplicate	not_duplicate	0.115
21400	not_duplicate	duplicate	0.050
21401	not_duplicate	not_duplicate	0.000
21402	not_duplicate	not_duplicate	0.094
21403	not_duplicate	not_duplicate	0.111
21404	not_duplicate	not_duplicate	0.033
21405	not_duplicate	not_duplicate	0.188
21406	not_duplicate	not_duplicate	0.042
21407	not_duplicate	duplicate	0.000
21408	duplicate	duplicate	0.118
21409	duplicate	duplicate	0.097
21410	duplicate	duplicate	0.053
21411	duplicate	duplicate	0.000
21412	duplicate	duplicate	0.111
21413	duplicate	not_duplicate	0.091
21414	duplicate	not_duplicate	0.133
